uid,is_strike
175653,0.7355226874351501
26770,0.04243699088692665
215904,0.010081378743052483
121307,0.7755212187767029
6843,0.8260695338249207
124575,0.2584587037563324
2548,0.4038671851158142
311250,0.47936370968818665
228494,0.037152789533138275
242935,0.013496117666363716
106697,0.6514326333999634
11348,0.6706467270851135
108850,0.38637813925743103
304406,0.014390591531991959
18233,0.8692277669906616
282071,0.2732412815093994
248107,0.7965109348297119
53680,0.01
23299,0.8255656957626343
169863,0.5247328281402588
82405,0.19946788251399994
34084,0.020203514024615288
27835,0.4919470250606537
215269,0.021429039537906647
56569,0.30702438950538635
176161,0.4063223600387573
278272,0.6046829223632812
267130,0.34674784541130066
164073,0.03465033322572708
110498,0.3014276623725891
102144,0.2550329267978668
228924,0.03886498510837555
170508,0.862932026386261
12018,0.7975026965141296
198538,0.7896677255630493
160390,0.1815909594297409
64013,0.024776306003332138
39779,0.6297105550765991
132092,0.09656231105327606
115697,0.7189866304397583
264038,0.0267010647803545
303316,0.42620500922203064
20272,0.10655099153518677
195201,0.3017776310443878
295225,0.6606884598731995
56523,0.3250788748264313
106859,0.02295885980129242
230780,0.028527939692139626
78101,0.24260422587394714
31651,0.014250156469643116
263048,0.5693057775497437
39820,0.6935059428215027
253662,0.34999707341194153
75597,0.06842518597841263
137821,0.8397883176803589
186990,0.10721800476312637
156272,0.10584327578544617
166497,0.10076235234737396
50428,0.7151266932487488
37068,0.38633835315704346
227372,0.01
20520,0.03387303277850151
224918,0.7803811430931091
160894,0.6676281094551086
292780,0.25295490026474
99976,0.638086199760437
211621,0.1211676374077797
239151,0.7117677927017212
188512,0.29604044556617737
253716,0.447503924369812
91544,0.21457752585411072
62620,0.6778327226638794
282624,0.30112889409065247
124645,0.6228309869766235
109267,0.1161404624581337
83173,0.030016561970114708
32744,0.7891408205032349
232538,0.09580745548009872
192852,0.5332474708557129
120442,0.07759209722280502
3829,0.03146543726325035
84927,0.5455610752105713
153483,0.8700881004333496
170341,0.29344815015792847
152161,0.8174487948417664
31289,0.7513697147369385
127557,0.16505856812000275
60525,0.03256884589791298
40277,0.04672006145119667
141554,0.2072809487581253
269788,0.01
8296,0.13095082342624664
128543,0.01
49613,0.7420186996459961
260739,0.9259096384048462
279885,0.8371798396110535
4618,0.01
171895,0.7629282474517822
171856,0.7774534821510315
158469,0.8580567240715027
299503,0.08279527723789215
244395,0.024596741423010826
55858,0.8201547861099243
140821,0.6044303774833679
89684,0.08624554425477982
81084,0.07556243985891342
101522,0.5145263075828552
68626,0.5203292965888977
219955,0.24196675419807434
287814,0.6523594260215759
83048,0.0790044367313385
219242,0.5723653435707092
246312,0.31914234161376953
265195,0.04055069759488106
154752,0.44521570205688477
187865,0.05279707536101341
52366,0.020651355385780334
102130,0.04235661029815674
284411,0.8799249529838562
100595,0.01
179578,0.7385455965995789
23223,0.01
216566,0.5309946537017822
29496,0.5666781067848206
248205,0.01
244095,0.7938487529754639
31115,0.8072298169136047
125343,0.2661203145980835
270898,0.8298417329788208
195423,0.7490007877349854
2789,0.6979275941848755
156169,0.09179521352052689
250273,0.11972065269947052
27161,0.7225619554519653
125320,0.280908465385437
26549,0.3700697422027588
224057,0.7999160885810852
135893,0.0791785940527916
56248,0.2290593832731247
283263,0.6525850296020508
64199,0.35231518745422363
66301,0.6039509177207947
15749,0.371661901473999
108596,0.07911264896392822
108092,0.11332636326551437
235025,0.2901170253753662
231138,0.01
276160,0.08032196760177612
299818,0.2100939154624939
11281,0.2812645137310028
119697,0.45494943857192993
4616,0.4698242247104645
171194,0.7502979040145874
23925,0.8215314149856567
298292,0.5415079593658447
87406,0.7840194702148438
22470,0.01
19036,0.07912067323923111
8507,0.2229432761669159
171371,0.8711622953414917
113102,0.7971487641334534
209438,0.021439267322421074
174649,0.7664815187454224
282094,0.8141255378723145
296378,0.019490184262394905
309954,0.04859580472111702
190189,0.057860225439071655
222102,0.03719210997223854
1702,0.8435087203979492
125,0.19488637149333954
94585,0.28077277541160583
173460,0.22331221401691437
125253,0.1411852389574051
263398,0.7561392188072205
254089,0.30173856019973755
181892,0.06989788264036179
174893,0.01
50001,0.7229644060134888
178640,0.8162792325019836
173865,0.6132797002792358
180740,0.029383769258856773
288554,0.024279888719320297
161757,0.3230699300765991
135758,0.7833448648452759
192621,0.23991377651691437
122574,0.8026561141014099
245280,0.8184570670127869
272306,0.2905755341053009
76674,0.16878178715705872
266068,0.21954841911792755
289760,0.01
140070,0.8172774910926819
125102,0.8734143972396851
88228,0.8386809825897217
129981,0.23920397460460663
50328,0.4950813055038452
112130,0.6702520847320557
139080,0.5830494165420532
127104,0.41626259684562683
88734,0.5121089816093445
70781,0.8654919862747192
238144,0.6886183619499207
207846,0.1529306024312973
272294,0.8263752460479736
6160,0.01958289183676243
149391,0.6195170879364014
67919,0.15072323381900787
46172,0.19509007036685944
122003,0.5993959903717041
200127,0.33524763584136963
256085,0.5733289122581482
72744,0.3169519305229187
306502,0.43699023127555847
104669,0.5254702568054199
213544,0.6185675263404846
307339,0.10856760293245316
5295,0.025108153000473976
288792,0.5122132301330566
45159,0.3740333020687103
750,0.2735793888568878
6044,0.7431994676589966
202860,0.03195292502641678
282020,0.28618788719177246
168393,0.23416337370872498
174107,0.01
138344,0.43472254276275635
205154,0.1915002167224884
155918,0.2025250792503357
262318,0.39263802766799927
245542,0.21355335414409637
21412,0.3500021994113922
92063,0.01
266709,0.01
29287,0.784471333026886
200215,0.23812101781368256
129519,0.10331681370735168
93818,0.06567493826150894
148633,0.8612012267112732
216976,0.08115778863430023
179723,0.27046626806259155
160503,0.7712485790252686
55752,0.6766008138656616
205304,0.01
214101,0.7291325330734253
95898,0.048997290432453156
68782,0.037980034947395325
27926,0.6250256299972534
137114,0.09053817391395569
295752,0.13614396750926971
85727,0.7167792320251465
145231,0.463024377822876
137784,0.5482306480407715
252886,0.757608950138092
185897,0.5182083249092102
195257,0.49742117524147034
296125,0.35351625084877014
241373,0.034344855695962906
140103,0.8267176151275635
148788,0.44479548931121826
128923,0.6542345881462097
130785,0.2633168399333954
180582,0.13035184144973755
283522,0.17757846415042877
38289,0.5575140714645386
178556,0.41821515560150146
193303,0.8471669554710388
296333,0.8358644843101501
74392,0.14205236732959747
267054,0.6235091090202332
189696,0.3380066454410553
59097,0.6773294806480408
24207,0.01
163261,0.35419484972953796
170050,0.14010222256183624
276534,0.26872846484184265
262520,0.04921174794435501
207444,0.657539963722229
239403,0.28092071413993835
269881,0.3715600073337555
136770,0.44630539417266846
261288,0.3501051962375641
209846,0.31574520468711853
264231,0.2580603361129761
307956,0.7115318179130554
146862,0.03953998163342476
301072,0.6666305065155029
207338,0.736581563949585
154064,0.32126325368881226
19677,0.8492142558097839
56236,0.05080617219209671
298966,0.22725112736225128
30877,0.019519973546266556
276386,0.01
158799,0.48511648178100586
277891,0.34350332617759705
115305,0.13857947289943695
161673,0.13823360204696655
256413,0.15875884890556335
69327,0.36512354016304016
2595,0.5244336724281311
75776,0.01
197850,0.04829704016447067
133105,0.03963256999850273
246596,0.46094444394111633
92170,0.08149570971727371
129874,0.2703591287136078
165513,0.6987740397453308
64793,0.024726370349526405
197837,0.8477895259857178
109050,0.2055581510066986
137274,0.8266194462776184
14232,0.3203391432762146
213018,0.7288540005683899
41578,0.21525999903678894
283544,0.01
15182,0.5680384039878845
188186,0.16592071950435638
80503,0.01588778756558895
191191,0.30369237065315247
186762,0.6972168684005737
20987,0.7773798704147339
212828,0.760457456111908
136123,0.08754166960716248
63466,0.4096316695213318
214423,0.8480429649353027
32060,0.3055455982685089
220066,0.4981100261211395
265489,0.15420648455619812
285939,0.0766148567199707
69436,0.19095788896083832
50575,0.1052689254283905
231065,0.12758958339691162
63713,0.6500096321105957
283121,0.14358831942081451
173493,0.40349656343460083
20802,0.0428498201072216
72590,0.5215927362442017
178121,0.21651500463485718
234059,0.46623197197914124
139202,0.049974165856838226
130162,0.8497866988182068
217375,0.41809237003326416
78553,0.04981014132499695
185985,0.6049957275390625
300572,0.8920427560806274
266210,0.22122612595558167
256609,0.697356641292572
97036,0.8186407089233398
191269,0.7796027064323425
53666,0.618681013584137
8275,0.02383446879684925
222815,0.01
239905,0.45349758863449097
195918,0.39090365171432495
167237,0.23287509381771088
36819,0.24243596196174622
4063,0.5114142298698425
74723,0.7078509330749512
152858,0.7678865194320679
243725,0.5216838121414185
278952,0.08732596784830093
51671,0.01
40614,0.40512585639953613
265520,0.18942584097385406
10591,0.7022565603256226
287773,0.3880198299884796
271035,0.6887187361717224
301901,0.580257773399353
15984,0.6729734539985657
17633,0.4490033686161041
121680,0.06401928514242172
85627,0.5797788500785828
228123,0.31240326166152954
143567,0.5340191721916199
251003,0.08122791349887848
244619,0.203911691904068
210383,0.8471646904945374
163482,0.5070410966873169
218680,0.4630013704299927
299548,0.6122215986251831
153039,0.6022211313247681
260097,0.5758311748504639
135062,0.13418585062026978
188999,0.3105246424674988
253385,0.5400058627128601
249239,0.3659138083457947
293574,0.4845120310783386
195930,0.13767334818840027
180977,0.5203304886817932
117211,0.48664391040802
242255,0.4919929802417755
306025,0.6645209193229675
200361,0.1759992390871048
155902,0.06512451171875
41453,0.031493015587329865
135926,0.11556769907474518
141302,0.7722079753875732
179542,0.17696800827980042
201157,0.3375288248062134
159005,0.5955759286880493
229392,0.7607829570770264
146776,0.0538618303835392
215145,0.011726152151823044
285778,0.017223048955202103
131046,0.17637638747692108
242497,0.7288996577262878
162694,0.08770923316478729
171416,0.01
36471,0.8543856739997864
213902,0.5473922491073608
119061,0.6608521342277527
69833,0.0643574446439743
183631,0.19368624687194824
127790,0.1823335886001587
236127,0.6906367540359497
300111,0.7893573641777039
204059,0.246282160282135
244772,0.784904420375824
71966,0.14302925765514374
9328,0.010117108933627605
257459,0.7441509366035461
181994,0.7500064969062805
182073,0.4720310866832733
17804,0.6467256546020508
215511,0.01
15589,0.9089667797088623
288981,0.695743978023529
132674,0.02757495641708374
299546,0.4485396444797516
54800,0.017167985439300537
235052,0.850360631942749
285891,0.3137083947658539
67390,0.27693429589271545
108042,0.07503708451986313
277886,0.3610213100910187
76510,0.06128387898206711
28038,0.7176705002784729
271008,0.3011118173599243
22631,0.37883520126342773
309783,0.10549453645944595
21015,0.7533923387527466
143709,0.4434104263782501
138789,0.4755305349826813
126117,0.7226722240447998
227652,0.5919363498687744
153604,0.02567390352487564
110833,0.6425337791442871
271271,0.11511094868183136
265340,0.6326681971549988
33148,0.43171319365501404
277166,0.2870883345603943
124291,0.318380206823349
270899,0.23344141244888306
53348,0.13901054859161377
300441,0.8624141216278076
91941,0.023920198902487755
78042,0.8674662709236145
276987,0.7935490012168884
256797,0.5667566061019897
6504,0.17457811534404755
70675,0.15189556777477264
222154,0.4676196277141571
87585,0.07523728162050247
131067,0.060987647622823715
8622,0.7386966347694397
102873,0.38298580050468445
250798,0.183827206492424
309141,0.06699448823928833
53279,0.6768847107887268
140745,0.010699085891246796
112476,0.6040957570075989
245749,0.444872111082077
34946,0.3491893410682678
285018,0.051411766558885574
65285,0.4069684147834778
69556,0.045845191925764084
141721,0.010918284766376019
92490,0.5051148533821106
212952,0.05839122086763382
27043,0.1182606965303421
297250,0.7957041263580322
292056,0.6832343339920044
277890,0.3156721293926239
33557,0.08629072457551956
145478,0.2621348798274994
67577,0.010827546007931232
78455,0.10008425265550613
190115,0.4801098108291626
117301,0.08162262290716171
285499,0.20967800915241241
280332,0.9087688326835632
102845,0.1249120831489563
227580,0.739038348197937
226458,0.25652042031288147
109480,0.45327088236808777
265619,0.010616639629006386
237109,0.5540106892585754
62173,0.3414027988910675
142723,0.05162451043725014
218273,0.2779715359210968
188612,0.47547194361686707
127748,0.10875566303730011
264592,0.01
102108,0.15239965915679932
161488,0.146878182888031
129281,0.7722838521003723
296978,0.23171178996562958
177821,0.6065326929092407
266759,0.5151259899139404
105040,0.4290405511856079
103713,0.5824843049049377
267727,0.11805928498506546
186870,0.043539658188819885
309398,0.3227769732475281
78136,0.7874531149864197
246846,0.6514206528663635
279936,0.4875735938549042
189345,0.4750990867614746
251804,0.10168319940567017
93800,0.01
110252,0.01
191866,0.20304138958454132
264934,0.2091803252696991
125515,0.7486060261726379
171152,0.06079806759953499
77961,0.035507284104824066
46005,0.01
122028,0.4933778643608093
267159,0.11450822651386261
118129,0.07749802619218826
280390,0.6646310091018677
139228,0.800164520740509
137702,0.7433876991271973
306016,0.019310032948851585
122662,0.01
96181,0.7318050861358643
25018,0.41973361372947693
102547,0.635856568813324
145039,0.21059660613536835
253578,0.4534144401550293
174064,0.48371440172195435
248436,0.32788145542144775
151699,0.17609111964702606
267169,0.8247669339179993
190790,0.021714521571993828
232619,0.11023098230361938
302684,0.0893862321972847
69804,0.4399876296520233
57710,0.15259312093257904
309823,0.06346593797206879
73568,0.04309261962771416
39743,0.6336931586265564
225146,0.4327819049358368
220036,0.1154867485165596
89947,0.40496087074279785
124846,0.8301564455032349
144322,0.053937267512083054
103361,0.08801828324794769
224681,0.08487293124198914
67146,0.08397272974252701
237357,0.5700558423995972
288364,0.37057623267173767
299466,0.3079906702041626
9462,0.7621718049049377
88454,0.059093866497278214
6467,0.052695561200380325
123174,0.8098322749137878
295298,0.34846168756484985
46813,0.4205251932144165
279438,0.508132815361023
186486,0.01
178803,0.014005028642714024
210644,0.030070850625634193
152472,0.18996725976467133
88045,0.42856767773628235
30442,0.2642681896686554
196201,0.12173083424568176
155981,0.75716632604599
