uid,is_strike
198538,0.9717802405357361
160390,0.8616098761558533
64013,0.01
39779,0.9608546495437622
132092,0.01
115697,0.99
264038,0.01
303316,0.044484108686447144
20272,0.13688503205776215
195201,0.01
295225,0.99
56523,0.99
106859,0.01
230780,0.01
78101,0.015007386915385723
31651,0.01
263048,0.9886128306388855
39820,0.99
253662,0.17506979405879974
75597,0.01
137821,0.99
186990,0.06400534510612488
156272,0.07711753249168396
166497,0.01
50428,0.5152180790901184
37068,0.3153814971446991
227372,0.01
20520,0.01
224918,0.99
160894,0.9842415452003479
292780,0.12877699732780457
99976,0.9854229688644409
211621,0.16644039750099182
239151,0.9669535160064697
188512,0.015146546065807343
253716,0.01
91544,0.2577621638774872
62620,0.99
282624,0.01
124645,0.0242073442786932
109267,0.14517882466316223
83173,0.01
32744,0.99
232538,0.01
192852,0.09122955054044724
120442,0.01
3829,0.01
84927,0.919415295124054
153483,0.99
170341,0.01
152161,0.99
31289,0.99
127557,0.06541213393211365
60525,0.01
40277,0.01
141554,0.02793065272271633
269788,0.01
8296,0.01
128543,0.01
49613,0.99
260739,0.8741655349731445
279885,0.9831341505050659
4618,0.01
171895,0.10555433481931686
171856,0.99
158469,0.9578563570976257
299503,0.01
244395,0.01
55858,0.99
140821,0.9186654686927795
89684,0.01
81084,0.01
101522,0.1829013079404831
68626,0.01
219955,0.01
287814,0.99
83048,0.01
219242,0.99
246312,0.668298065662384
265195,0.01
154752,0.03913842886686325
187865,0.01
52366,0.01
102130,0.01
284411,0.7632930874824524
100595,0.01
179578,0.312328577041626
23223,0.01
216566,0.989041268825531
29496,0.9258812069892883
248205,0.01
244095,0.01
31115,0.778150200843811
125343,0.21770791709423065
270898,0.9820788502693176
195423,0.016558347269892693
2789,0.9893265962600708
156169,0.01
250273,0.01
27161,0.038014449179172516
125320,0.08264293521642685
26549,0.5101858377456665
224057,0.99
135893,0.01
56248,0.6602250933647156
283263,0.9886929392814636
64199,0.1629011034965515
66301,0.9312904477119446
15749,0.016818054020404816
108596,0.036784447729587555
108092,0.01
235025,0.4394108057022095
231138,0.01
276160,0.01
299818,0.5422617197036743
11281,0.014464320614933968
119697,0.99
4616,0.01
171194,0.8961299657821655
23925,0.99
298292,0.9763100147247314
87406,0.99
22470,0.01
19036,0.01
8507,0.01
171371,0.99
113102,0.4578188359737396
209438,0.01
174649,0.9126636385917664
282094,0.99
296378,0.01
309954,0.01
190189,0.01
222102,0.014781387522816658
1702,0.2959529459476471
125,0.1000891923904419
94585,0.40013229846954346
173460,0.7243197560310364
125253,0.01
263398,0.01
254089,0.020394939929246902
181892,0.01
174893,0.01
50001,0.2837805449962616
178640,0.99
173865,0.8412775993347168
180740,0.01
288554,0.01
161757,0.01
135758,0.99
192621,0.01
122574,0.99
245280,0.99
272306,0.01
76674,0.01
266068,0.14670118689537048
289760,0.01
140070,0.4455128610134125
125102,0.6595339179039001
88228,0.99
129981,0.08095920085906982
50328,0.8977307677268982
112130,0.9779777526855469
139080,0.99
127104,0.08171775192022324
88734,0.01
70781,0.99
238144,0.6249812245368958
207846,0.021123630926012993
272294,0.99
6160,0.01
149391,0.7945823669433594
67919,0.032756321132183075
46172,0.01
122003,0.99
200127,0.9498588442802429
256085,0.342818945646286
72744,0.09744919836521149
306502,0.99
104669,0.9897544980049133
213544,0.336038202047348
307339,0.040517643094062805
5295,0.01
288792,0.01
45159,0.36938709020614624
750,0.01
6044,0.5370246767997742
202860,0.01
282020,0.5193257331848145
168393,0.0596943162381649
174107,0.01
138344,0.057161878794431686
205154,0.12547250092029572
155918,0.977760910987854
262318,0.20124658942222595
245542,0.01
21412,0.018378708511590958
92063,0.01
266709,0.01
29287,0.7705968618392944
200215,0.939328134059906
129519,0.01
93818,0.01
148633,0.99
216976,0.01
179723,0.01
160503,0.99
55752,0.28692907094955444
205304,0.01
214101,0.99
95898,0.01
68782,0.01
27926,0.99
137114,0.01
295752,0.023851793259382248
85727,0.99
145231,0.8311092853546143
137784,0.06181853637099266
252886,0.7756549715995789
185897,0.01
195257,0.24076245725154877
296125,0.3279682695865631
241373,0.01
140103,0.99
148788,0.019971227273344994
128923,0.01
130785,0.062251027673482895
180582,0.01
283522,0.01
38289,0.5620480179786682
178556,0.8453343510627747
193303,0.99
296333,0.99
74392,0.01
267054,0.99
189696,0.01
59097,0.99
24207,0.01
163261,0.01
170050,0.01
276534,0.05847713723778725
262520,0.01
207444,0.955050528049469
239403,0.41680464148521423
269881,0.01
136770,0.07920829206705093
261288,0.01517900824546814
209846,0.7385937571525574
264231,0.01
307956,0.9084358811378479
146862,0.01
301072,0.979794979095459
207338,0.99
154064,0.01
19677,0.9483509659767151
56236,0.01
298966,0.01
30877,0.01
276386,0.01
158799,0.41778120398521423
277891,0.01
115305,0.36643698811531067
161673,0.01
256413,0.01
69327,0.9794229865074158
2595,0.0699828714132309
75776,0.01
197850,0.01
133105,0.01
246596,0.3210321366786957
92170,0.01
129874,0.10798510909080505
165513,0.012343155220150948
64793,0.01
197837,0.99
109050,0.0643685981631279
137274,0.99
14232,0.05877670273184776
213018,0.811614990234375
41578,0.06249082088470459
283544,0.01
15182,0.01
188186,0.47796326875686646
80503,0.01
191191,0.5591726303100586
186762,0.99
20987,0.8297095894813538
212828,0.99
136123,0.018251392990350723
63466,0.8849262595176697
214423,0.99
32060,0.7998777031898499
220066,0.01
265489,0.3291727900505066
285939,0.01
69436,0.01
50575,0.3244869112968445
231065,0.01
63713,0.01
283121,0.01
173493,0.035861410200595856
20802,0.01
72590,0.05608748272061348
178121,0.10309237241744995
234059,0.99
139202,0.01
130162,0.3729528784751892
217375,0.09158626943826675
78553,0.01
185985,0.9734742641448975
300572,0.01
266210,0.17087294161319733
256609,0.8537482023239136
97036,0.99
191269,0.01
53666,0.01
8275,0.01
222815,0.01
239905,0.01
195918,0.9471935033798218
167237,0.01
36819,0.01
4063,0.5422728061676025
74723,0.08527868241071701
152858,0.9885233044624329
243725,0.011583972722291946
278952,0.01
51671,0.01
40614,0.01
265520,0.01
10591,0.01
287773,0.6119095683097839
271035,0.99
301901,0.01
15984,0.01
17633,0.9373117089271545
121680,0.01
85627,0.9824036359786987
228123,0.02709706500172615
143567,0.01
251003,0.01
244619,0.035269368439912796
210383,0.99
163482,0.7816407084465027
218680,0.99
299548,0.9180428385734558
153039,0.01
260097,0.9361602663993835
135062,0.01
188999,0.01
253385,0.13339821994304657
249239,0.8163090944290161
293574,0.34664401412010193
195930,0.01
180977,0.3791481554508209
117211,0.9209362864494324
242255,0.26608240604400635
306025,0.8817307353019714
200361,0.01
155902,0.01
41453,0.01
135926,0.03531339019536972
141302,0.2193268984556198
179542,0.2210906744003296
201157,0.3629060983657837
159005,0.9855266809463501
229392,0.01
146776,0.03722632676362991
215145,0.01
285778,0.01
131046,0.01
242497,0.01
162694,0.01
171416,0.01
36471,0.9881545305252075
213902,0.077720507979393
119061,0.9819537401199341
69833,0.01
183631,0.3697925806045532
127790,0.0963764637708664
236127,0.01
300111,0.025126351043581963
204059,0.13538794219493866
244772,0.9892361760139465
71966,0.10484933853149414
9328,0.01
257459,0.34229737520217896
181994,0.99
182073,0.99
17804,0.9550421833992004
215511,0.01
15589,0.024054476991295815
288981,0.99
132674,0.01
299546,0.01
54800,0.01
235052,0.011682000011205673
285891,0.5624327659606934
67390,0.30482301115989685
108042,0.01
277886,0.01
76510,0.03382881358265877
28038,0.32953423261642456
271008,0.037739433348178864
22631,0.012305503711104393
309783,0.01
21015,0.01
143709,0.8770229816436768
138789,0.04072583094239235
126117,0.99
227652,0.9730754494667053
153604,0.01
110833,0.99
271271,0.01
265340,0.01
33148,0.8599223494529724
277166,0.043621521443128586
124291,0.5505615472793579
270899,0.01
53348,0.01
300441,0.99
91941,0.01
78042,0.16509093344211578
276987,0.9840165376663208
256797,0.7679703235626221
6504,0.055180154740810394
70675,0.1194562017917633
222154,0.01
87585,0.11891355365514755
131067,0.01
8622,0.99
102873,0.01
250798,0.0284320879727602
309141,0.01
53279,0.99
140745,0.01
112476,0.99
245749,0.01
34946,0.5346866846084595
285018,0.011488741263747215
65285,0.9288513660430908
69556,0.01
141721,0.01
92490,0.01
212952,0.04272976517677307
27043,0.01
297250,0.7108557224273682
292056,0.9894366264343262
277890,0.01
33557,0.01
145478,0.6569515466690063
67577,0.01
78455,0.01
190115,0.11278054863214493
117301,0.01
285499,0.01
280332,0.5965524315834045
102845,0.01
227580,0.6422989368438721
226458,0.01
109480,0.25110703706741333
265619,0.01
237109,0.8706284761428833
62173,0.9660901427268982
142723,0.01
218273,0.01
188612,0.6397344470024109
127748,0.02472836896777153
264592,0.01
102108,0.01
161488,0.01
129281,0.9695134162902832
296978,0.01
177821,0.99
266759,0.8824107646942139
105040,0.9481639862060547
103713,0.988372266292572
267727,0.016957173123955727
186870,0.01
309398,0.03912500664591789
78136,0.99
246846,0.01
279936,0.01
189345,0.01
251804,0.01
93800,0.01
110252,0.01
191866,0.01
264934,0.341993510723114
125515,0.9723463654518127
171152,0.01
77961,0.01
46005,0.01
122028,0.42112818360328674
267159,0.06537062674760818
118129,0.01
280390,0.9763543605804443
139228,0.082136370241642
137702,0.3350430727005005
306016,0.01
122662,0.01
96181,0.99
25018,0.9293756484985352
102547,0.025294482707977295
145039,0.01
253578,0.0292502511292696
174064,0.048731546849012375
248436,0.2659739553928375
151699,0.01
267169,0.99
190790,0.01
232619,0.01
302684,0.01
69804,0.01
57710,0.12704099714756012
309823,0.01
73568,0.01
39743,0.11047372967004776
225146,0.037721920758485794
220036,0.01
89947,0.9857550859451294
124846,0.9723023176193237
144322,0.01
103361,0.01
224681,0.01
67146,0.01
237357,0.9429157972335815
288364,0.03893759846687317
299466,0.47731322050094604
9462,0.228009894490242
88454,0.01
6467,0.01
123174,0.01
295298,0.01
46813,0.9013012647628784
279438,0.9853677153587341
186486,0.01
178803,0.01
210644,0.01
152472,0.05008145794272423
88045,0.01
30442,0.44211655855178833
196201,0.01
155981,0.9654832482337952
56038,0.26839858293533325
155986,0.28178849816322327
17989,0.01
62080,0.01
17945,0.012046127580106258
124305,0.01
252940,0.01
300197,0.99
45400,0.01
179088,0.01
117893,0.04478480666875839
144041,0.01
49675,0.03955363109707832
183593,0.9706497192382812
301908,0.051799509674310684
299138,0.01
177629,0.09572473913431168
114269,0.01
295235,0.01
277066,0.41179159283638
74901,0.99
93698,0.01
306601,0.99
241346,0.01
92706,0.9402438998222351
211154,0.01
260074,0.01
6097,0.18214431405067444
234480,0.01
274555,0.018372058868408203
195803,0.01
154171,0.011385155841708183
216271,0.01
134998,0.01
210589,0.01
245368,0.01
180676,0.9101212024688721
44798,0.01
121606,0.01
266453,0.01
17896,0.01
28205,0.01
276411,0.9625943899154663
96060,0.01
282999,0.01
306611,0.01
287246,0.01
104831,0.01
228411,0.871606707572937
51875,0.01
6933,0.01
67250,0.01
245711,0.01
123875,0.01
23908,0.1389523148536682
144834,0.01
85941,0.99
245235,0.27545368671417236
284643,0.01
111131,0.02144271694123745
189543,0.6155480146408081
3499,0.01
58847,0.01
226365,0.01
120686,0.013581868261098862
289937,0.99
180497,0.7855169773101807
190857,0.01
27646,0.01
61921,0.01
299382,0.01
66219,0.01
283631,0.01
161752,0.8630064129829407
214696,0.9588474035263062
278692,0.02800103649497032
159880,0.0892406553030014
203057,0.7591174840927124
148263,0.028696158900856972
143638,0.01
301923,0.01
275506,0.01
170758,0.99
51969,0.21381279826164246
135567,0.035448864102363586
155631,0.01
244669,0.01
42569,0.01
250171,0.99
130325,0.01
17107,0.9399778842926025
191634,0.9459496736526489
60221,0.01
248411,0.03981754928827286
62889,0.01
64011,0.99
111869,0.01
176892,0.8338598012924194
144177,0.01
244763,0.01
243470,0.8034812808036804
219207,0.01
20870,0.99
237926,0.3230368196964264
146663,0.01
210261,0.4272310435771942
303372,0.1585121601819992
17666,0.99
101017,0.01
151924,0.11597990989685059
157253,0.6305774450302124
253962,0.010273382067680359
133592,0.01
58776,0.05519358068704605
269675,0.9849016070365906
182008,0.01
141588,0.99
304873,0.01
69538,0.01
255004,0.01
23462,0.04273839667439461
280681,0.019769929349422455
105463,0.5360751748085022
107601,0.01816590316593647
237758,0.9895610809326172
165467,0.99
303790,0.01
278866,0.016883596777915955
49854,0.7632865905761719
231443,0.99
113919,0.18786783516407013
188377,0.9665380716323853
221718,0.01
162181,0.7544173002243042
289424,0.99
192659,0.14016705751419067
121182,0.023516278713941574
156864,0.01
41659,0.010939267463982105
54052,0.04230838641524315
150647,0.35425233840942383
13240,0.018034884706139565
151905,0.09092243015766144
244944,0.01
191496,0.01
228901,0.5947206616401672
226119,0.01
76626,0.7351822853088379
66553,0.8887029886245728
202177,0.9428682327270508
145907,0.01
65046,0.01
305824,0.10959050804376602
145588,0.99
294031,0.2424357384443283
58364,0.07036381959915161
95197,0.99
300279,0.01
117628,0.04556392878293991
217272,0.031355008482933044
127414,0.01
19786,0.3006046414375305
190540,0.01
195323,0.99
182206,0.01
119337,0.01
109922,0.90876305103302
36365,0.01
168929,0.5600016117095947
94887,0.01
242678,0.10612405091524124
49678,0.12055371701717377
293568,0.01
18126,0.99
154755,0.99
242737,0.019094090908765793
109790,0.99
215221,0.99
141722,0.16740907728672028
53059,0.9577840566635132
258995,0.7080570459365845
147627,0.01
25417,0.01
280143,0.01
110962,0.016728216782212257
21440,0.01
220928,0.31435713171958923
157091,0.2903706133365631
229820,0.99
284849,0.9810524582862854
184151,0.01
48532,0.99
206457,0.9853683114051819
209064,0.012078841216862202
89269,0.39680978655815125
4287,0.99
216462,0.99
116838,0.01
103369,0.9893877506256104
69180,0.99
155055,0.02370646595954895
17010,0.03689287230372429
15788,0.01
127234,0.10636629164218903
52386,0.258745938539505
251483,0.01
1647,0.01
287314,0.99
218122,0.01
105711,0.01
21346,0.01
17362,0.01
3438,0.01
280135,0.01
219978,0.01
4546,0.01
283676,0.01
132261,0.3780917525291443
92257,0.1922503113746643
166423,0.01
234443,0.01
8312,0.01
64981,0.9379767179489136
187633,0.9868372678756714
77579,0.01
220136,0.01
41842,0.3249197006225586
164538,0.01
119401,0.01
114020,0.01
163258,0.99
298944,0.9881149530410767
27288,0.01
238750,0.5560892820358276
43476,0.042107176035642624
107481,0.01
305813,0.5259283185005188
209046,0.01
236366,0.01
266692,0.01
244777,0.8402374386787415
237710,0.22255627810955048
281238,0.01
73468,0.7795959115028381
273997,0.01
278727,0.05723166465759277
235944,0.020265789702534676
257013,0.01
148528,0.99
293234,0.8263790607452393
128372,0.01
198296,0.01
86039,0.01
70842,0.01
158361,0.013795753940939903
188863,0.01
153468,0.019521629437804222
25388,0.01
25229,0.4544753134250641
40357,0.01
208481,0.3044586479663849
214331,0.99
121741,0.9891056418418884
251896,0.99
190662,0.15132488310337067
149019,0.25221747159957886
263408,0.99
230489,0.05585935711860657
274965,0.08485983312129974
121429,0.01
59172,0.99
160223,0.9592188000679016
196230,0.01
169932,0.1854274719953537
171264,0.01
284836,0.01
81435,0.4943184554576874
309813,0.01
167483,0.01
129937,0.01
241735,0.6471149325370789
255000,0.01
69841,0.21978695690631866
119292,0.9717162847518921
198114,0.9259495139122009
53740,0.863743782043457
275203,0.01
25763,0.01
89045,0.39656862616539
274558,0.0769946500658989
271251,0.01
175104,0.99
248973,0.8617228269577026
249736,0.7334412336349487
259469,0.1379929631948471
215213,0.01
29365,0.19071704149246216
64178,0.01
76020,0.057681698352098465
272962,0.9265644550323486
268955,0.978756844997406
16763,0.01
231109,0.9656217098236084
227090,0.99
211018,0.7265558242797852
62255,0.01
55916,0.7828249335289001
244836,0.9722471833229065
195994,0.01
297565,0.01
33384,0.34097757935523987
86153,0.01
150613,0.01
145460,0.18359681963920593
265904,0.01
110134,0.014311796985566616
73695,0.01
115748,0.99
134852,0.07320770621299744
25973,0.01
67465,0.9879058599472046
145762,0.8944125771522522
185320,0.033650971949100494
78277,0.6899404525756836
197752,0.7628231048583984
296917,0.07088372111320496
208979,0.01
41400,0.862817645072937
135582,0.23066848516464233
116862,0.99
31646,0.01
252662,0.4703136384487152
309148,0.5136945843696594
17424,0.01
96174,0.01
178225,0.251114159822464
11651,0.8846668004989624
110825,0.9735537171363831
134174,0.01
24492,0.5731567740440369
142051,0.2222128063440323
174288,0.9827295541763306
39587,0.707671046257019
252022,0.7572420835494995
191486,0.01
174155,0.01
151074,0.99
129371,0.01
22845,0.01
201173,0.01
56804,0.01
194491,0.01
234576,0.04975556954741478
249208,0.99
207831,0.01
149306,0.01
208812,0.9776376485824585
21637,0.01
154136,0.99
149858,0.01
253825,0.01
119490,0.99
221861,0.01
126187,0.01
73086,0.09115910530090332
231379,0.01
49862,0.980732262134552
308667,0.01
228551,0.01
29985,0.99
9980,0.01
248915,0.011228937655687332
119341,0.7148529887199402
81890,0.04489889740943909
168147,0.99
176136,0.9754644632339478
131347,0.9463009834289551
281811,0.01
190711,0.01
238788,0.01
144066,0.9422862529754639
140695,0.99
182203,0.01
208726,0.032847050577402115
271013,0.99
59741,0.01
81263,0.01
19895,0.99
124699,0.01
226022,0.01
221496,0.08418852835893631
308574,0.01
246911,0.08901330083608627
58056,0.9862468242645264
4536,0.99
182002,0.03601478040218353
124309,0.01
78359,0.01
291781,0.2353481948375702
125150,0.01
50186,0.01
203029,0.43104639649391174
10409,0.01
38916,0.9619461297988892
301646,0.99
276980,0.13819484412670135
94885,0.4624860882759094
298479,0.01
186723,0.2682209610939026
145057,0.3507077395915985
186089,0.01
306897,0.8433854579925537
93729,0.103858083486557
144274,0.9368096590042114
57390,0.9816892147064209
226118,0.08661340922117233
222011,0.01
199023,0.3447254002094269
245884,0.99
95871,0.01318555511534214
239761,0.01
112234,0.01
237504,0.99
302673,0.01
23951,0.01
85569,0.01
67838,0.6123185753822327
191256,0.9702696800231934
138396,0.7921640276908875
31492,0.01
233255,0.01
303068,0.99
187847,0.01
193790,0.9331948757171631
76406,0.99
