uid,is_strike
16392,0.99
222775,0.01
119703,0.01
189615,0.9360884428024292
156964,0.01
46143,0.01
281267,0.01
69020,0.949801504611969
110608,0.01
280534,0.0570182129740715
154740,0.9252672791481018
234004,0.01
146352,0.99
97877,0.01
173139,0.01
89878,0.06243762746453285
295352,0.8459465503692627
98472,0.01
264709,0.07092642784118652
204075,0.40152162313461304
22931,0.4033328592777252
134539,0.0822509378194809
225010,0.99
102765,0.01
245483,0.01
34675,0.07402272522449493
126565,0.4457537531852722
207921,0.01780720055103302
251748,0.01
299484,0.01545195747166872
234712,0.01038774661719799
233569,0.6824507117271423
259296,0.2460559457540512
174394,0.1938929706811905
255320,0.02619892917573452
291169,0.01837506890296936
115322,0.99
301593,0.01
119185,0.03975412994623184
308892,0.01
194557,0.01
266601,0.01
153883,0.99
17881,0.99
306462,0.01
295625,0.01
35352,0.01
192355,0.967503011226654
203949,0.01
296912,0.9798718094825745
64336,0.15680649876594543
32494,0.01
180183,0.9218307137489319
266143,0.4686202108860016
279582,0.016944745555520058
131182,0.99
265006,0.99
225772,0.99
75560,0.01
133996,0.4241376519203186
237689,0.39978358149528503
254508,0.01
117244,0.01
92419,0.01
144014,0.01
209581,0.01502656377851963
243848,0.8499240875244141
27710,0.01
305916,0.29963114857673645
232264,0.01
291287,0.01
11385,0.01
191667,0.03184893727302551
28916,0.01
101348,0.974800169467926
44758,0.05068618804216385
179547,0.01
61132,0.1305246353149414
29383,0.9443596601486206
6094,0.01
237782,0.12270401418209076
23266,0.01
213082,0.01
72420,0.01
236084,0.030498463660478592
287881,0.8120496869087219
260601,0.01
218688,0.01
34394,0.01
79780,0.99
102944,0.01
205678,0.01
14703,0.01
306542,0.9750581979751587
228588,0.01
239551,0.01
137798,0.01
241256,0.99
188490,0.987434983253479
258480,0.022791316732764244
152417,0.01
298115,0.9747892022132874
129896,0.6090772747993469
288445,0.02032557874917984
292893,0.01
66201,0.01
217751,0.06171951815485954
207175,0.01
15227,0.615498960018158
40584,0.01
32551,0.7436115741729736
234246,0.1437406986951828
261116,0.010307216085493565
212959,0.024871183559298515
178135,0.01
16246,0.9517804980278015
39656,0.01
231321,0.06822550296783447
129924,0.1239895448088646
88251,0.9559993147850037
245715,0.25476256012916565
32379,0.9063085317611694
78532,0.01872839964926243
306214,0.761966347694397
207919,0.01
218724,0.01
179422,0.13368606567382812
193920,0.6264804005622864
73030,0.99
23019,0.13840553164482117
68035,0.1318512111902237
39258,0.01
98799,0.99
70625,0.01
198399,0.01
195333,0.01
283226,0.539623498916626
172061,0.8619488477706909
95558,0.8704332709312439
310982,0.01
311084,0.06511397659778595
120735,0.99
239339,0.01
221990,0.99
216875,0.3483636677265167
272900,0.01
300780,0.9797735810279846
53356,0.06767190247774124
281138,0.01
36429,0.23843446373939514
297676,0.4072837233543396
199186,0.013498256914317608
36586,0.99
125743,0.03591534122824669
16997,0.01
107268,0.01
285004,0.01
309204,0.01
87923,0.01
63264,0.01
34894,0.795612633228302
147044,0.01
26427,0.6316152215003967
220254,0.5809811949729919
36311,0.01
19381,0.808777928352356
252995,0.8046199083328247
63692,0.42356249690055847
101209,0.05487154796719551
277648,0.9334618449211121
165317,0.701231837272644
30965,0.13960368931293488
77215,0.8417584896087646
22640,0.01
204069,0.01
56209,0.9114587903022766
138771,0.01
48344,0.99
132288,0.99
290828,0.01
170700,0.01
179632,0.01
277249,0.01
65868,0.02762816846370697
262783,0.9677887558937073
131125,0.738835334777832
270496,0.016502471640706062
32529,0.37208718061447144
84969,0.99
96093,0.99
4092,0.01
57849,0.6953725218772888
251957,0.5650255680084229
155217,0.7936651706695557
104734,0.99
31111,0.10479962825775146
239772,0.99
2144,0.9747222661972046
61075,0.3408377468585968
156930,0.036562006920576096
87662,0.01
205872,0.7227150201797485
158401,0.17395618557929993
309051,0.9027809500694275
110183,0.01878553256392479
289326,0.01
244869,0.010903505608439445
232435,0.01
189741,0.01
41894,0.6789520978927612
168477,0.01
260551,0.8401865363121033
222162,0.01
138279,0.217904195189476
170045,0.01
25433,0.3677822947502136
19498,0.01
260052,0.01
71989,0.037466514855623245
305381,0.9646433591842651
223594,0.01
243709,0.01
182423,0.01
129150,0.99
156320,0.01
301964,0.6979727149009705
248072,0.6711411476135254
3083,0.7330959439277649
279964,0.03787043318152428
157058,0.01
159007,0.01
112758,0.7948417663574219
196824,0.01
128159,0.9631792306900024
102223,0.01
139685,0.01
161992,0.05034251883625984
254870,0.5419451594352722
282374,0.9525775909423828
304715,0.01
170458,0.15793277323246002
253134,0.38444674015045166
57308,0.01
123976,0.832521915435791
92233,0.010867324657738209
86095,0.01
14516,0.8575973510742188
279757,0.01
291652,0.01
241103,0.01
229752,0.5946556329727173
309799,0.7618157863616943
174182,0.01
108900,0.9397326707839966
102803,0.22303500771522522
65848,0.07513661682605743
44626,0.99
57961,0.01
251862,0.2417702078819275
270771,0.2771781384944916
293632,0.7848671674728394
297823,0.01
142767,0.0731099471449852
180324,0.99
291066,0.99
130429,0.9731569290161133
142714,0.09869402647018433
75992,0.6303249597549438
100473,0.6634695529937744
5019,0.01
263767,0.01
146976,0.99
181829,0.9891949892044067
26664,0.01
189829,0.14790435135364532
296600,0.01
310575,0.6356240510940552
213805,0.2610793709754944
100581,0.01
253012,0.01
214276,0.04554618149995804
66989,0.8513278365135193
209072,0.025100992992520332
249495,0.01834041252732277
252887,0.1073141023516655
232913,0.8955992460250854
170606,0.01
209572,0.01
171621,0.02104669250547886
32509,0.99
282787,0.06893641501665115
170324,0.013996687717735767
264844,0.01
196975,0.524361789226532
135473,0.99
280790,0.01
7695,0.01
280137,0.01
7460,0.07151765376329422
157582,0.9754096865653992
192497,0.01
181476,0.9523478150367737
159278,0.01
202573,0.04617637023329735
34680,0.9268316030502319
32613,0.01
85943,0.03458023816347122
261529,0.99
171311,0.99
225944,0.27825838327407837
204765,0.07971672713756561
18725,0.02994881011545658
106705,0.01
110111,0.07779120653867722
105778,0.01
88178,0.99
101986,0.9406112432479858
257178,0.01
304734,0.01
33882,0.48794806003570557
192022,0.01
212338,0.9217316508293152
33644,0.01
124990,0.36536088585853577
67447,0.99
113928,0.01
103308,0.99
31201,0.08848266303539276
265487,0.01
134391,0.01
142796,0.3517606556415558
13927,0.24660110473632812
83545,0.01
43499,0.10475964099168777
125229,0.0358211025595665
230206,0.15130893886089325
160218,0.01
86458,0.01
297695,0.9756424427032471
19654,0.01
140598,0.01
281096,0.08231350034475327
182248,0.37390539050102234
224077,0.016169970855116844
233327,0.99
8417,0.01
203876,0.01
169420,0.01
40881,0.9753181338310242
42566,0.01
223225,0.48869648575782776
141922,0.99
666,0.8078151941299438
4721,0.2938593029975891
97933,0.2245548814535141
58445,0.9887450337409973
42963,0.01
120505,0.013431817293167114
4193,0.019125884398818016
95401,0.01
125198,0.99
283604,0.01
39677,0.07487509399652481
232975,0.99
126292,0.5402470231056213
209597,0.01
55180,0.01
196750,0.8020877838134766
280855,0.01
102402,0.09458204358816147
19072,0.01
269117,0.19272154569625854
77148,0.11220606416463852
102349,0.99
44379,0.9893670678138733
144227,0.18170668184757233
220180,0.01
21759,0.9424830675125122
28538,0.01
66975,0.5549143552780151
4067,0.025687044486403465
285276,0.01
124708,0.99
166350,0.01
278519,0.9225975275039673
247760,0.01
232681,0.6016861200332642
214902,0.04292628541588783
62064,0.01
93366,0.01
141014,0.99
148890,0.9576054215431213
99354,0.01
292617,0.01
58455,0.01
246472,0.5313426852226257
282292,0.01
63274,0.04262012615799904
205567,0.99
255816,0.06152856722474098
134350,0.31043875217437744
213786,0.01
296922,0.01
239992,0.01
179762,0.9624087810516357
157380,0.738716721534729
181575,0.014433072879910469
198778,0.5225852131843567
284189,0.99
293167,0.9134749174118042
105037,0.10439688712358475
176320,0.2709527909755707
270324,0.8289708495140076
295100,0.01
128001,0.99
128663,0.01
310172,0.47160446643829346
246537,0.11783014237880707
311158,0.08209098130464554
114646,0.04999557510018349
31812,0.01
2452,0.010734225623309612
311096,0.01
162814,0.01
245210,0.6606547236442566
115432,0.99
177104,0.042236633598804474
141558,0.01
310327,0.01
69998,0.21760293841362
191680,0.01
105326,0.01
51919,0.99
9350,0.018436847254633904
141879,0.9686108827590942
284450,0.9866405129432678
269953,0.01
73862,0.048215147107839584
132553,0.01
132963,0.8516177535057068
221978,0.9173062443733215
114178,0.03485916554927826
231046,0.01
42364,0.6252684593200684
150326,0.01
181380,0.04888824373483658
116332,0.03526433929800987
295354,0.02290934883058071
17378,0.9499861001968384
299585,0.99
164550,0.8374473452568054
31779,0.01
91799,0.01
230065,0.01
215624,0.01
301612,0.01
39579,0.99
67431,0.99
254969,0.030520062893629074
184884,0.01
192192,0.06625581532716751
300734,0.01
173792,0.22176703810691833
229382,0.01
254281,0.8821998238563538
169088,0.0802578553557396
6171,0.01
183228,0.01
269412,0.01
184440,0.15769712626934052
35806,0.01
89264,0.01
238664,0.01
266708,0.01
247011,0.01
96044,0.022931871935725212
301319,0.99
160384,0.08637462556362152
184797,0.8491368889808655
209181,0.5826324224472046
39655,0.38931000232696533
147580,0.4269595444202423
180776,0.01021357998251915
77300,0.03670887649059296
106015,0.01
309971,0.9608007073402405
114715,0.01
131026,0.9302600622177124
214462,0.9673098921775818
271009,0.013290872797369957
49370,0.01
254309,0.03509905934333801
7110,0.01
6134,0.654769778251648
33274,0.15207882225513458
6493,0.9344100952148438
47006,0.09955165535211563
178891,0.99
197578,0.01
71209,0.99
285805,0.8681386113166809
202477,0.01
20412,0.13657395541667938
234608,0.904169499874115
277301,0.01
241088,0.01
72470,0.017658138647675514
118120,0.3140873908996582
261230,0.01
103981,0.8087643980979919
206382,0.03582271561026573
262226,0.01
42872,0.6782291531562805
136969,0.01
99848,0.820693850517273
34104,0.99
271397,0.01
28604,0.47165539860725403
197710,0.01
49687,0.99
121389,0.01
34334,0.01
261954,0.04359068721532822
16495,0.0175265371799469
195287,0.7281811237335205
56175,0.01
295040,0.14566759765148163
254123,0.99
42439,0.18687552213668823
309271,0.01
306492,0.01
26837,0.04607880115509033
124997,0.01
45268,0.37861597537994385
256421,0.04388865455985069
256630,0.8497450947761536
16880,0.01
208500,0.2828766405582428
5601,0.01
278907,0.7637583017349243
202118,0.01
166283,0.01
23988,0.03466083109378815
248489,0.9489220976829529
218855,0.01
46756,0.01
13883,0.6943301558494568
114820,0.01
103248,0.01
286791,0.8179296255111694
5339,0.01
267172,0.01
105138,0.01
135851,0.9832065105438232
172301,0.01176487933844328
90892,0.028717922046780586
154640,0.01
137619,0.2190769761800766
183499,0.01
26675,0.01
113647,0.023546157404780388
162836,0.9165964126586914
42954,0.01
103166,0.02146838791668415
79335,0.06772860139608383
200542,0.9766557812690735
293558,0.99
260878,0.01
304707,0.9586832523345947
24421,0.9841931462287903
6711,0.99
141806,0.99
44855,0.99
211563,0.01
229654,0.058117955923080444
191828,0.6914053559303284
78187,0.01
30866,0.017117338255047798
111891,0.01
67905,0.01
258609,0.01
309917,0.01
183418,0.2897392213344574
140619,0.01
29550,0.99
126353,0.774067759513855
108409,0.01
28621,0.01
230991,0.01
44185,0.01
68009,0.01
26535,0.99
260095,0.6653164625167847
22524,0.01
260368,0.1467268317937851
164757,0.0356585830450058
274888,0.01
90966,0.03747374936938286
129099,0.9847760796546936
184032,0.8210513591766357
296010,0.01
279129,0.266784131526947
243609,0.05208146199584007
147415,0.8840585350990295
295101,0.01
85493,0.01
207186,0.01
105381,0.975602388381958
99434,0.01
206678,0.5021764636039734
281036,0.08429218828678131
182055,0.01
284111,0.9421235918998718
299052,0.01
72573,0.01
43028,0.99
262696,0.01
228485,0.014943055808544159
67326,0.799885094165802
113181,0.01
2741,0.1439138948917389
131123,0.02792886644601822
234901,0.7940880656242371
66322,0.11048571020364761
64056,0.19880956411361694
62180,0.01
71536,0.01
292229,0.43911606073379517
157852,0.02714332565665245
121740,0.99
6016,0.6207492351531982
113524,0.15142720937728882
271426,0.04096957668662071
184876,0.01
199724,0.14455251395702362
272862,0.01
139565,0.2723175585269928
306409,0.5047364830970764
165630,0.01
54913,0.061091743409633636
156034,0.99
174631,0.99
147602,0.01
201091,0.09731734544038773
41517,0.01
266852,0.01
228919,0.99
146115,0.9670323133468628
60959,0.01
164825,0.022382888942956924
265596,0.9512137770652771
294160,0.01
49728,0.01
89914,0.01
47346,0.7692014575004578
280437,0.9744188189506531
105537,0.5241622924804688
224239,0.01
97140,0.99
91378,0.04430299997329712
119203,0.9267066717147827
175653,0.015033434145152569
26770,0.01
215904,0.01
121307,0.2903808057308197
6843,0.5032032132148743
124575,0.10527964681386948
2548,0.9811897277832031
311250,0.028676554560661316
228494,0.01
242935,0.01
106697,0.99
11348,0.08480064570903778
108850,0.23375193774700165
304406,0.01
18233,0.01
282071,0.3265151083469391
248107,0.9432362914085388
53680,0.01
23299,0.99
169863,0.652848482131958
82405,0.7609400749206543
34084,0.01
27835,0.9839262366294861
215269,0.01
56569,0.4492523968219757
176161,0.5047913789749146
278272,0.01
267130,0.01
164073,0.07503591477870941
110498,0.01
102144,0.5229212641716003
228924,0.01
170508,0.99
12018,0.99
198538,0.9670000076293945
160390,0.9342198967933655
64013,0.010566514916718006
39779,0.915920078754425
132092,0.01
115697,0.99
264038,0.01
303316,0.03590462729334831
20272,0.21357461810112
195201,0.01
295225,0.99
56523,0.9831230044364929
106859,0.01
230780,0.01
78101,0.07074468582868576
31651,0.01
263048,0.9036777019500732
39820,0.99
253662,0.42535117268562317
75597,0.01
137821,0.99
186990,0.1051788255572319
156272,0.37555909156799316
166497,0.01
50428,0.5287063717842102
37068,0.3196880519390106
227372,0.01
20520,0.01
224918,0.99
160894,0.9231622219085693
292780,0.37564170360565186
99976,0.9468187689781189
211621,0.4831715524196625
239151,0.9308975338935852
188512,0.014963031746447086
253716,0.021115900948643684
91544,0.28826940059661865
62620,0.99
282624,0.012383160181343555
124645,0.06255006790161133
109267,0.19376955926418304
83173,0.01
32744,0.99
232538,0.01
192852,0.1241227388381958
120442,0.01
3829,0.01
84927,0.9064557552337646
153483,0.99
170341,0.014242883771657944
152161,0.99
31289,0.99
127557,0.25179824233055115
60525,0.01
40277,0.01
141554,0.08965097367763519
269788,0.01
8296,0.01
128543,0.01
49613,0.9890060424804688
260739,0.638375461101532
279885,0.8652941584587097
4618,0.01
171895,0.09602253139019012
171856,0.9899014234542847
158469,0.9289391040802002
299503,0.016558393836021423
244395,0.01
55858,0.99
140821,0.9196571707725525
89684,0.01
81084,0.01
101522,0.2852744162082672
68626,0.01
219955,0.01
287814,0.99
83048,0.041071150451898575
219242,0.9839153289794922
246312,0.506719708442688
265195,0.01
154752,0.12146930396556854
187865,0.01
52366,0.01
102130,0.01
284411,0.6207928657531738
100595,0.01
179578,0.5713282227516174
23223,0.01
216566,0.9315424561500549
29496,0.8650470972061157
248205,0.01
244095,0.01281392015516758
31115,0.6877129077911377
125343,0.43858006596565247
270898,0.9545507431030273
195423,0.01
2789,0.9661137461662292
156169,0.02557840757071972
250273,0.015987783670425415
27161,0.2253946214914322
125320,0.18706174194812775
26549,0.736105740070343
224057,0.9679843783378601
135893,0.020994313061237335
56248,0.7598844766616821
283263,0.9598380327224731
64199,0.12691651284694672
66301,0.9223974347114563
15749,0.16343490779399872
108596,0.12108326703310013
108092,0.01
235025,0.3109332025051117
231138,0.01
276160,0.01
299818,0.3975406587123871
11281,0.04665185511112213
119697,0.9862935543060303
4616,0.01
171194,0.8782356381416321
23925,0.99
298292,0.9400833249092102
87406,0.9823212623596191
22470,0.01
19036,0.01187858171761036
8507,0.014414329081773758
171371,0.99
113102,0.3548823297023773
209438,0.01
174649,0.820202112197876
282094,0.99
296378,0.01
309954,0.01
190189,0.01
222102,0.014140781946480274
1702,0.5129965543746948
125,0.09762731939554214
94585,0.4507105350494385
173460,0.5401471853256226
125253,0.07752860337495804
263398,0.01
254089,0.18018850684165955
181892,0.01
174893,0.01
50001,0.43309158086776733
178640,0.99
173865,0.8755839467048645
180740,0.01
288554,0.01
161757,0.02122020348906517
135758,0.99
192621,0.01
122574,0.96193927526474
245280,0.99
272306,0.01
76674,0.031238708645105362
266068,0.5538003444671631
289760,0.01
140070,0.37378984689712524
125102,0.4417344629764557
88228,0.9717230200767517
129981,0.10937245190143585
50328,0.9488857388496399
112130,0.8743994832038879
139080,0.9799835085868835
127104,0.19087176024913788
88734,0.01
70781,0.99
238144,0.26796600222587585
207846,0.020830495283007622
272294,0.99
6160,0.01
149391,0.8507294058799744
67919,0.031857483088970184
46172,0.010999783873558044
122003,0.9779480695724487
200127,0.889899492263794
256085,0.6208333969116211
72744,0.1405722051858902
306502,0.9702934622764587
104669,0.99
213544,0.45204392075538635
