uid,is_strike
297250,0.6720079183578491
292056,0.9653343558311462
277890,0.01
33557,0.01
145478,0.6549294590950012
67577,0.01
78455,0.01
190115,0.11353029310703278
117301,0.01
285499,0.01
280332,0.5140799880027771
102845,0.01
227580,0.5952252149581909
226458,0.01
109480,0.30690300464630127
265619,0.01
237109,0.9124686121940613
62173,0.99
142723,0.01
218273,0.01
188612,0.5643714070320129
127748,0.015613945201039314
264592,0.01
102108,0.01
161488,0.01
129281,0.9843134880065918
296978,0.01
177821,0.99
266759,0.935922384262085
105040,0.9707474112510681
103713,0.9575693011283875
267727,0.01763875223696232
186870,0.01
309398,0.01807592250406742
78136,0.99
246846,0.010786292143166065
279936,0.01
189345,0.01
251804,0.01
93800,0.01
110252,0.01
191866,0.01
264934,0.3250383138656616
125515,0.971772313117981
171152,0.01
77961,0.01
46005,0.01
122028,0.5048139691352844
267159,0.091681107878685
118129,0.01
280390,0.99
139228,0.17080391943454742
137702,0.40073728561401367
306016,0.01
122662,0.01
96181,0.99
25018,0.9361014366149902
102547,0.029232824221253395
145039,0.01
253578,0.06878431141376495
174064,0.03753824159502983
248436,0.2726725935935974
151699,0.01
267169,0.99
190790,0.01
232619,0.01
302684,0.01
69804,0.01
57710,0.17476825416088104
309823,0.01
73568,0.01
39743,0.11014404147863388
225146,0.016860945150256157
220036,0.01
89947,0.9615047574043274
124846,0.9703922271728516
144322,0.01
103361,0.01
224681,0.01
67146,0.01
237357,0.9591809511184692
288364,0.02158954180777073
299466,0.39962178468704224
9462,0.24322859942913055
88454,0.01
6467,0.01
123174,0.01
295298,0.01
46813,0.9508154392242432
279438,0.9866666197776794
186486,0.01
178803,0.01
210644,0.01
152472,0.03418601676821709
88045,0.01
30442,0.4084624946117401
196201,0.01
155981,0.9557799100875854
56038,0.3143880069255829
155986,0.22113709151744843
17989,0.01
62080,0.01
17945,0.01
124305,0.01
252940,0.01
300197,0.99
45400,0.01
179088,0.01
117893,0.059240564703941345
144041,0.01
49675,0.042919665575027466
183593,0.9840218424797058
301908,0.040453117340803146
299138,0.01
177629,0.0951136127114296
114269,0.01
295235,0.01
277066,0.46516135334968567
74901,0.9890232086181641
93698,0.01
306601,0.99
241346,0.01
92706,0.8993996381759644
211154,0.01
260074,0.01
6097,0.23242542147636414
234480,0.01
274555,0.026619628071784973
195803,0.01
154171,0.01
216271,0.01
134998,0.01
210589,0.01
245368,0.01
180676,0.8589938879013062
44798,0.01
121606,0.01
266453,0.01
17896,0.01
28205,0.01
276411,0.9576120972633362
96060,0.01
282999,0.01
306611,0.01
287246,0.01
104831,0.01
228411,0.938864529132843
51875,0.01
6933,0.01
67250,0.01
245711,0.01
123875,0.01
23908,0.08165542036294937
144834,0.01
85941,0.99
245235,0.3347794711589813
284643,0.01
111131,0.4531841576099396
189543,0.5539988279342651
3499,0.01
58847,0.01
226365,0.01
120686,0.014046228490769863
289937,0.99
180497,0.8118956089019775
190857,0.01
27646,0.01
61921,0.01
299382,0.01
66219,0.01
283631,0.01
161752,0.8359171152114868
214696,0.9638656973838806
278692,0.03528818488121033
159880,0.07688505947589874
203057,0.7710620760917664
148263,0.01719633862376213
143638,0.01
301923,0.01
275506,0.01
170758,0.9829644560813904
51969,0.09817410260438919
135567,0.05933263152837753
155631,0.01
244669,0.014076730236411095
42569,0.01
250171,0.99
130325,0.01
17107,0.9868364334106445
191634,0.9201769232749939
60221,0.01
248411,0.04638828709721565
62889,0.01
64011,0.99
111869,0.01
176892,0.907069742679596
144177,0.01
244763,0.01
243470,0.6703271865844727
219207,0.01
20870,0.99
237926,0.4791954755783081
146663,0.01
210261,0.4469756782054901
303372,0.12020751088857651
17666,0.99
101017,0.01
151924,0.17432290315628052
157253,0.6999759078025818
253962,0.01
133592,0.01
58776,0.055891089141368866
269675,0.99
182008,0.01
141588,0.99
304873,0.01
69538,0.01
255004,0.01
23462,0.04580140858888626
280681,0.026317331939935684
105463,0.5905182361602783
107601,0.017161766067147255
237758,0.9570901393890381
165467,0.99
303790,0.017873672768473625
278866,0.012453025206923485
49854,0.711909294128418
231443,0.99
113919,0.10320843011140823
188377,0.9861860275268555
221718,0.01
162181,0.7643463611602783
289424,0.99
192659,0.05970466136932373
121182,0.024177739396691322
156864,0.01
41659,0.01
54052,0.03063005954027176
150647,0.5062945485115051
13240,0.01
151905,0.07767201215028763
244944,0.01
191496,0.01
228901,0.3893413543701172
226119,0.01
76626,0.7016528248786926
66553,0.9238592982292175
202177,0.9426818490028381
145907,0.01
65046,0.01
305824,0.11520592868328094
145588,0.99
294031,0.23045770823955536
58364,0.041726358234882355
95197,0.99
300279,0.01
117628,0.033547088503837585
217272,0.02572944387793541
127414,0.01
19786,0.39573416113853455
190540,0.01
195323,0.99
182206,0.01
119337,0.01
109922,0.8910356760025024
36365,0.01
168929,0.6940599083900452
94887,0.01
242678,0.1380481719970703
49678,0.09659384191036224
293568,0.01
18126,0.9817466735839844
154755,0.99
242737,0.01
109790,0.99
215221,0.99
141722,0.2707309126853943
53059,0.9472736120223999
258995,0.6640548706054688
147627,0.01
25417,0.01
280143,0.01
110962,0.01
21440,0.01
220928,0.30395299196243286
157091,0.320304274559021
229820,0.99
284849,0.9849987626075745
184151,0.01
48532,0.99
206457,0.9873068332672119
209064,0.01
89269,0.31472113728523254
4287,0.99
216462,0.9823576211929321
116838,0.01
103369,0.9614938497543335
69180,0.99
155055,0.01
17010,0.03780721500515938
15788,0.01
127234,0.08911638706922531
52386,0.22761216759681702
251483,0.01
1647,0.01
287314,0.99
218122,0.01
105711,0.01
21346,0.01
17362,0.01
3438,0.01
280135,0.01
219978,0.01
4546,0.01
283676,0.01
132261,0.47356531023979187
92257,0.22995732724666595
166423,0.01
234443,0.01
8312,0.01
64981,0.975389838218689
187633,0.99
77579,0.01
220136,0.01
41842,0.33600032329559326
164538,0.01
119401,0.01
114020,0.01
163258,0.9827663898468018
298944,0.9564350843429565
27288,0.01
238750,0.4406658709049225
43476,0.043978266417980194
107481,0.01
305813,0.5748654007911682
209046,0.01
236366,0.01
266692,0.01
244777,0.8349767923355103
237710,0.2456977665424347
281238,0.01
73468,0.7277869582176208
273997,0.01
278727,0.08843721449375153
235944,0.01704419031739235
257013,0.01
148528,0.99
293234,0.7488438487052917
128372,0.01
198296,0.01
86039,0.01
70842,0.01
158361,0.01
188863,0.01
153468,0.015321088023483753
25388,0.01
25229,0.3198838233947754
40357,0.01
208481,0.32095569372177124
214331,0.99
121741,0.9837833046913147
251896,0.99
190662,0.10277557373046875
149019,0.1974537968635559
263408,0.99
230489,0.09681747853755951
274965,0.09443646669387817
121429,0.01
59172,0.99
160223,0.8486678600311279
196230,0.01
169932,0.18197475373744965
171264,0.01
284836,0.01
81435,0.33286938071250916
309813,0.01
167483,0.01
129937,0.01
241735,0.7239096760749817
255000,0.01
69841,0.23974503576755524
119292,0.9412321448326111
198114,0.8175016045570374
53740,0.7541473507881165
275203,0.01
25763,0.01
89045,0.1639966517686844
274558,0.08243514597415924
271251,0.01
175104,0.99
248973,0.8022212982177734
249736,0.8200458884239197
259469,0.11118436604738235
215213,0.01
29365,0.16385281085968018
64178,0.01
76020,0.0629321038722992
272962,0.9316474795341492
268955,0.99
16763,0.01
231109,0.8489789962768555
227090,0.99
211018,0.7530608177185059
62255,0.01
55916,0.7511557936668396
244836,0.9406951665878296
195994,0.01
297565,0.01
33384,0.28689277172088623
86153,0.01
150613,0.01
145460,0.2409432828426361
265904,0.01
110134,0.025845283642411232
73695,0.01
115748,0.99
134852,0.023215455934405327
25973,0.01
67465,0.99
145762,0.8448981642723083
185320,0.032865747809410095
78277,0.6371194124221802
197752,0.7790317535400391
296917,0.04568234458565712
208979,0.01
41400,0.7910115718841553
135582,0.2371729165315628
116862,0.99
31646,0.01
252662,0.40207013487815857
309148,0.677307665348053
17424,0.01
96174,0.01
178225,0.3544602692127228
11651,0.9523777365684509
110825,0.99
134174,0.01
24492,0.6072298884391785
142051,0.22325950860977173
174288,0.96180659532547
39587,0.8221383690834045
252022,0.6916858553886414
191486,0.01
174155,0.01
151074,0.99
129371,0.01
22845,0.01
201173,0.01
56804,0.01
194491,0.01
234576,0.027120549231767654
249208,0.9812452793121338
207831,0.01
149306,0.01
208812,0.99
21637,0.01
154136,0.99
149858,0.01
253825,0.01
119490,0.99
221861,0.01
126187,0.01
73086,0.12335999310016632
231379,0.01
49862,0.9485023617744446
308667,0.01
228551,0.01
29985,0.99
9980,0.01
248915,0.01
119341,0.7421945333480835
81890,0.12071843445301056
168147,0.99
176136,0.9845467209815979
131347,0.9815242886543274
281811,0.01
190711,0.01
238788,0.01
144066,0.9671342372894287
140695,0.99
182203,0.01
208726,0.017822502180933952
271013,0.99
59741,0.01
81263,0.01
19895,0.978417158126831
124699,0.01
226022,0.01
221496,0.050730206072330475
308574,0.01
246911,0.1037231832742691
58056,0.9838691353797913
4536,0.99
182002,0.01814074069261551
124309,0.01
78359,0.01
291781,0.2697652578353882
125150,0.01
50186,0.01
203029,0.4071260690689087
10409,0.01
38916,0.99
301646,0.99
276980,0.2043267786502838
94885,0.44407859444618225
298479,0.01
186723,0.4214614927768707
145057,0.28321436047554016
186089,0.01
306897,0.8632722496986389
93729,0.053404487669467926
144274,0.908041775226593
57390,0.99
226118,0.06030546501278877
222011,0.01
199023,0.46601420640945435
245884,0.99
95871,0.0118995551019907
239761,0.01
112234,0.01
237504,0.99
302673,0.01
23951,0.01
85569,0.01
67838,0.7728713154792786
191256,0.99
138396,0.6571135520935059
31492,0.01
233255,0.01
303068,0.99
187847,0.01
193790,0.9683510065078735
76406,0.99
302575,0.99
272114,0.01
16138,0.09777110069990158
87474,0.01
211772,0.01
35953,0.01
210494,0.8882926106452942
89573,0.01
132149,0.01
252126,0.983324408531189
266433,0.8710649609565735
108884,0.01
93399,0.9650421738624573
118520,0.02162383496761322
222653,0.01
268793,0.9530322551727295
188019,0.3571581542491913
287129,0.6343833208084106
199544,0.5178813934326172
201400,0.13021962344646454
95244,0.8568708300590515
129104,0.99
41161,0.1764204204082489
251152,0.99
53901,0.49848872423171997
46543,0.99
15496,0.01
69831,0.01
241814,0.99
283846,0.01
4274,0.02186201699078083
31011,0.01
15513,0.99
248750,0.01
5002,0.7312019467353821
229074,0.01
271078,0.03357888013124466
69233,0.01
81572,0.01
38946,0.01
10719,0.01
87232,0.9714240431785583
266228,0.99
247550,0.99
193825,0.9529246687889099
95701,0.027737604454159737
33142,0.01
292070,0.3490385115146637
83111,0.17399188876152039
152779,0.11063828319311142
66816,0.01
256316,0.99
50985,0.01
282048,0.01
92154,0.01
84212,0.9338214993476868
94867,0.01
289768,0.06157141551375389
175416,0.34980571269989014
257152,0.01
265207,0.03272957727313042
281617,0.5875819325447083
269908,0.01
303690,0.9503251910209656
146595,0.01
59179,0.15668125450611115
272321,0.99
156358,0.99
240445,0.99
99280,0.01
200168,0.04039828106760979
254755,0.6905852556228638
92822,0.01
181417,0.01
158305,0.01
201024,0.01969004236161709
33724,0.15535633265972137
247386,0.41683658957481384
286877,0.039206717163324356
216868,0.8592429757118225
28384,0.01
194916,0.2699912190437317
291276,0.9700362682342529
253601,0.01
43394,0.01
197488,0.01
17221,0.99
248149,0.01
134940,0.01
9417,0.012540673837065697
300493,0.01
203123,0.16768653690814972
274278,0.01
148448,0.01
132837,0.01
106505,0.6384864449501038
38906,0.01
264126,0.99
20106,0.01
107038,0.9857886433601379
147274,0.5696491599082947
125323,0.01
1980,0.99
247928,0.01
289259,0.015220271423459053
13967,0.99
139199,0.01
174637,0.99
294792,0.7374016642570496
249691,0.01
153409,0.9184828996658325
252012,0.9886367917060852
282471,0.01
210715,0.5373491644859314
209481,0.383315771818161
95507,0.9517315030097961
17537,0.22373490035533905
210621,0.99
180066,0.07822199910879135
78429,0.99
120157,0.01
298787,0.01
206116,0.99
296219,0.01
30239,0.01
138860,0.01
158376,0.01
179352,0.01
33798,0.7675902247428894
304322,0.99
60605,0.9135370850563049
94869,0.01
266176,0.9834430813789368
309806,0.01
189108,0.99
64684,0.01
87765,0.99
77275,0.01
263274,0.01
166756,0.01
300648,0.01
55402,0.99
187397,0.8999857902526855
269058,0.01
82130,0.9725117087364197
117808,0.01
309853,0.09666614979505539
34863,0.01
166235,0.01
75360,0.99
267694,0.99
109544,0.6490603089332581
80311,0.9290109872817993
261478,0.05819052457809448
215014,0.01
118268,0.99
49887,0.01
8791,0.7676597237586975
117606,0.01
179417,0.9866237044334412
98941,0.07963310927152634
160139,0.99
132481,0.01
226722,0.01
41799,0.99
176285,0.01
284607,0.01
294423,0.9837580323219299
149526,0.32224059104919434
142927,0.10724592208862305
168550,0.08610259741544724
196152,0.01
226557,0.99
23053,0.99
180849,0.01
255376,0.01
45457,0.01
175638,0.018377644941210747
22705,0.01
301454,0.01
230156,0.99
135298,0.01
165066,0.7826167941093445
112379,0.01
258409,0.01
304985,0.939201831817627
204258,0.01
181898,0.01
165347,0.09335634112358093
45821,0.029166433960199356
203666,0.01
104501,0.01
172812,0.01
84777,0.9121934175491333
94949,0.9649456143379211
111883,0.2192198783159256
158669,0.17464691400527954
206720,0.9511321783065796
162759,0.8251831531524658
154169,0.47643131017684937
56738,0.7484644055366516
136824,0.01
85781,0.99
6892,0.493428498506546
2817,0.01
86910,0.01
288468,0.1931915581226349
162757,0.01
51005,0.01
267883,0.01
56392,0.01
154859,0.01
54244,0.03180694952607155
145347,0.99
202223,0.01
117737,0.01
3775,0.03934556990861893
102846,0.6056000590324402
153315,0.99
41434,0.01
121813,0.01
64631,0.028930192813277245
280696,0.01
83407,0.01
212798,0.01
49838,0.8015769124031067
285256,0.01
37445,0.01
88648,0.1799726039171219
231130,0.01
290358,0.018528908491134644
131606,0.01
88137,0.25094205141067505
65073,0.4065500497817993
260637,0.019115816801786423
310461,0.01
34419,0.01
131539,0.01
220054,0.8889668583869934
227425,0.01
148385,0.99
252850,0.01
280995,0.01
219026,0.01
110391,0.9823635816574097
306775,0.99
6498,0.04622401297092438
217250,0.99
6802,0.01
27747,0.01
151700,0.01
2562,0.99
259592,0.9404376745223999
200596,0.924831748008728
209267,0.04555660858750343
295806,0.01
180995,0.03875052556395531
305150,0.99
45451,0.8326115608215332
17894,0.99
279216,0.9776629209518433
32573,0.01
299454,0.01
172388,0.01
275000,0.99
270794,0.8227972984313965
90451,0.01
22006,0.706906795501709
218825,0.01
305029,0.01
175885,0.99
120816,0.01
213911,0.01
255560,0.4067009389400482
114956,0.99
271490,0.01
248171,0.01
216972,0.99
183459,0.99
252646,0.01
187669,0.01
288226,0.01
176993,0.3162328004837036
14813,0.9895749688148499
118191,0.01
303708,0.01
310859,0.01
283875,0.034356530755758286
109489,0.09459593147039413
134942,0.01
173146,0.729892373085022
154195,0.02344769425690174
150181,0.99
21451,0.6558595895767212
299819,0.01
79713,0.013803261332213879
26403,0.020939934998750687
4632,0.986098051071167
279546,0.99
4717,0.99
293540,0.2553412616252899
278085,0.01
136570,0.04111822694540024
237558,0.98084956407547
269929,0.01
93121,0.01
226707,0.99
166075,0.99
235112,0.01
17627,0.03928428143262863
130524,0.1101825088262558
283975,0.6968045830726624
121279,0.99
182984,0.131175234913826
266980,0.01
117358,0.01
250547,0.9527556896209717
18314,0.01
1010,0.99
243701,0.18117831647396088
249442,0.49674752354621887
110130,0.970079243183136
132994,0.01
185656,0.3966405391693115
239165,0.01
30488,0.7418127655982971
91697,0.99
199094,0.4415489435195923
184867,0.9861531257629395
53372,0.6448793411254883
245875,0.99
111677,0.01
56492,0.2390308529138565
181310,0.01
51423,0.01
186948,0.4158797860145569
84005,0.1273076981306076
30396,0.1704634130001068
110396,0.01
300616,0.99
219062,0.01
33802,0.99
209436,0.01
302855,0.01
182384,0.01
267503,0.051667749881744385
136586,0.99
205021,0.01
273100,0.01
56848,0.01
169007,0.99
123616,0.01
59859,0.01
215127,0.7152719497680664
230965,0.01
237252,0.01
140347,0.01
271033,0.010398815385997295
171340,0.38264259696006775
66212,0.01
280003,0.01
67450,0.8164044618606567
219331,0.01
78829,0.99
191940,0.01
264565,0.01
179939,0.6852008700370789
252066,0.01
243740,0.01
88392,0.99
33543,0.742127537727356
41939,0.9852493405342102
222857,0.99
181753,0.9640429019927979
63246,0.01
143113,0.01
120176,0.01
32281,0.011394958943128586
181193,0.01
15283,0.01
151637,0.01
154773,0.9548906087875366
3728,0.01
302967,0.722808837890625
63342,0.012410996481776237
71224,0.01
192855,0.99
79183,0.01
235517,0.01
237402,0.4977782666683197
231251,0.01
63526,0.07926838845014572
260064,0.9812065958976746
63755,0.01
19302,0.99
14472,0.9485592246055603
105346,0.01
63624,0.01
173170,0.8991546034812927
280192,0.99
12280,0.01
223361,0.01
77095,0.021692611277103424
293073,0.99
30613,0.01
157599,0.01
310506,0.01
231877,0.010375326499342918
208645,0.99
134518,0.01
219510,0.013843915425240993
138274,0.04156704619526863
243375,0.017703266814351082
171308,0.01
297706,0.01
61950,0.018239133059978485
268227,0.01
56118,0.01
126837,0.01
292638,0.01
205014,0.99
174852,0.01
116208,0.99
239733,0.6493891477584839
258074,0.01
20050,0.062015313655138016
152893,0.41358256340026855
269036,0.99
124613,0.01
51768,0.10037096589803696
169997,0.99
175059,0.01
89399,0.7276541590690613
57551,0.01
158395,0.01
119045,0.054356273263692856
58777,0.30139973759651184
179893,0.01
46423,0.01
166226,0.01
119577,0.01
182615,0.8910729289054871
101476,0.5712850689888
134683,0.8810339570045471
270906,0.99
244912,0.6244450211524963
207460,0.01
83134,0.01
53304,0.01
5328,0.01
86685,0.8915618062019348
166960,0.01
68858,0.782543957233429
294867,0.01
46394,0.9667414426803589
111313,0.01
85848,0.9861034154891968
114522,0.01
79728,0.04372035712003708
163010,0.01
11320,0.01
265491,0.01
305200,0.01
137186,0.01
182235,0.99
303545,0.99
224278,0.01
216157,0.9275912046432495
49082,0.9843522906303406
271301,0.019703160971403122
200217,0.01
162419,0.01
212354,0.01
299172,0.99
305593,0.99
70243,0.8365312218666077
30560,0.01
28706,0.016072304919362068
94390,0.01
47649,0.01
188715,0.01
215566,0.01
112054,0.99
247094,0.99
68832,0.01
139927,0.17180541157722473
11396,0.01
41243,0.01
214925,0.99
106673,0.8430745005607605
96083,0.01
122598,0.8060235381126404
177405,0.9777906537055969
99753,0.01
