uid,is_strike
10845,0.8689531683921814
47906,0.39392051100730896
85299,0.6407442092895508
115155,0.01
60185,0.01
261987,0.01
284341,0.9844783544540405
51634,0.9537466168403625
212307,0.99
199542,0.14788085222244263
299385,0.99
122747,0.7523121237754822
57671,0.22146324813365936
202255,0.044779181480407715
19848,0.99
299099,0.01
14452,0.03104490600526333
161430,0.01
20237,0.01
183589,0.99
96787,0.963561475276947
182817,0.99
120452,0.8467096090316772
42785,0.03567827120423317
262173,0.01
88988,0.30497074127197266
302846,0.01
124944,0.09668926149606705
139097,0.0567203164100647
251969,0.9712392687797546
28592,0.5508211255073547
74479,0.01
171334,0.441254585981369
93913,0.01
73449,0.01
50355,0.896664559841156
205899,0.08134765923023224
112003,0.8252993822097778
237432,0.04892095550894737
59149,0.01
9103,0.9885833263397217
22249,0.07352396845817566
27374,0.898277759552002
40621,0.01
147521,0.01
51324,0.9678754210472107
265872,0.08671877533197403
286992,0.9704900979995728
57857,0.01
297506,0.01
76370,0.01
22927,0.01
167529,0.01
142390,0.18945784866809845
201900,0.01
289137,0.01
280166,0.6613572239875793
149835,0.01
104866,0.01
69571,0.01
110869,0.8310309648513794
17769,0.03147348016500473
264804,0.011825271882116795
136580,0.01
271387,0.99
241422,0.5408980250358582
112424,0.03230886161327362
7782,0.99
101887,0.99
191024,0.01
265269,0.01
139914,0.021359849721193314
195179,0.01
249342,0.01804428920149803
92126,0.99
75744,0.99
62743,0.01
214420,0.99
77808,0.9442293047904968
209501,0.03632698953151703
257367,0.99
93386,0.99
175767,0.99
183315,0.01169946976006031
153866,0.01
132183,0.9753702282905579
270969,0.01
293126,0.01
121113,0.33691608905792236
180160,0.18076097965240479
113424,0.8413092494010925
159204,0.3829679489135742
150353,0.9481540322303772
51058,0.99
213201,0.9468296766281128
47716,0.01
207200,0.9306893348693848
108027,0.99
36029,0.10707631707191467
285380,0.01
55860,0.06829196214675903
34007,0.03204134851694107
303253,0.01
221277,0.01
138628,0.28087615966796875
269738,0.7177397608757019
254843,0.99
311242,0.1931862086057663
29072,0.01
137040,0.7830286622047424
138084,0.01
183460,0.9891858100891113
285815,0.1755029708147049
75938,0.01
233504,0.011989075690507889
136990,0.8984837532043457
87743,0.964337944984436
133090,0.01
130765,0.9314945936203003
267378,0.8671867847442627
241843,0.019613351672887802
302887,0.01
134923,0.01
4477,0.36676546931266785
236104,0.99
96902,0.39049091935157776
304813,0.01
36381,0.01
152740,0.01
140256,0.01
221392,0.5119578838348389
200274,0.9839831590652466
74554,0.01
128963,0.4404899477958679
70379,0.2520073354244232
225485,0.01
189509,0.9814372062683105
36171,0.027398906648159027
174094,0.9025501608848572
36688,0.99
110729,0.01
120880,0.01
152330,0.99
218601,0.01
232696,0.557209312915802
163952,0.01
120334,0.01
142019,0.3605758547782898
207109,0.977803647518158
106950,0.99
216735,0.01
83768,0.01
258590,0.6736927628517151
302543,0.01
223241,0.9025015830993652
101605,0.99
201423,0.01
276844,0.9599457383155823
34920,0.5112789869308472
111019,0.10653079301118851
205370,0.01
18042,0.01
180474,0.01
272633,0.15955138206481934
118188,0.99
257929,0.01
177160,0.018434228375554085
270412,0.9801161289215088
126376,0.01
20629,0.013760175555944443
80634,0.99
35419,0.01
52738,0.01
34058,0.13620048761367798
220218,0.01
61912,0.014399101957678795
144503,0.01
45921,0.99
149104,0.01
64216,0.01
203408,0.01
61975,0.99
189253,0.06912513822317123
259975,0.01
238087,0.5261188745498657
271047,0.4899807274341583
12544,0.99
308402,0.99
210885,0.01
3711,0.01
49604,0.01
54269,0.01
41718,0.01
168251,0.2163652777671814
149530,0.8411868214607239
168107,0.01
162370,0.01
129903,0.01
15554,0.4489465653896332
29829,0.99
45694,0.017146451398730278
295780,0.04896700382232666
23420,0.01
299481,0.040074221789836884
269859,0.01
186444,0.01
138943,0.01
38291,0.01
196469,0.015932321548461914
103293,0.01
152030,0.01
234620,0.99
4216,0.01
90765,0.024227200075984
84725,0.09891857206821442
63371,0.01
162885,0.08481498807668686
52074,0.8265131711959839
212053,0.01
27169,0.99
175746,0.4467930197715759
144000,0.01
159689,0.6248805522918701
57719,0.6172237396240234
36473,0.01
10401,0.01
72323,0.01
50021,0.19791479408740997
111998,0.18351268768310547
25539,0.01
201229,0.01867840066552162
95910,0.7137168049812317
130105,0.01
11586,0.01
126863,0.024561021476984024
197102,0.01
262895,0.10095111280679703
198104,0.01
31100,0.979903519153595
97574,0.01
249019,0.01
124171,0.01
176837,0.9878309369087219
69218,0.9863530397415161
261378,0.9415203928947449
127526,0.8916653990745544
235101,0.3441004753112793
187223,0.8741222023963928
13175,0.01
85964,0.99
242841,0.01
229069,0.3280417025089264
286690,0.01
263968,0.01
60934,0.943429708480835
21729,0.01
297410,0.01
83656,0.03101232647895813
50205,0.01
273216,0.01
131503,0.8981747031211853
86697,0.016874205321073532
111544,0.23272424936294556
259370,0.01
36329,0.01
15474,0.01
132759,0.01
247046,0.01
66923,0.04697497934103012
49572,0.4505417048931122
31129,0.6881313323974609
190853,0.9598437547683716
114896,0.01
257191,0.01
245589,0.01
273274,0.4112353026866913
247514,0.01
185131,0.01
270274,0.1288423389196396
269472,0.01
167030,0.14334802329540253
94223,0.01
24039,0.7076818346977234
268077,0.01
308441,0.01
30780,0.15298588573932648
217689,0.99
279099,0.99
29696,0.01
35900,0.021278277039527893
117202,0.01
221677,0.18898746371269226
152371,0.4577616751194
22525,0.01
296491,0.7886286973953247
70746,0.9585968255996704
79870,0.99
42743,0.2206788957118988
189421,0.010113905183970928
131131,0.023068193346261978
91360,0.030679851770401
221487,0.8920065760612488
177266,0.99
304942,0.11462701112031937
144019,0.22416426241397858
44573,0.014266972430050373
50350,0.915618360042572
282158,0.01684700697660446
28674,0.01
294120,0.01
117330,0.11197005212306976
165012,0.6145716309547424
273305,0.021320663392543793
40456,0.9862783551216125
12615,0.01
10466,0.01
95274,0.109189972281456
223458,0.9760956764221191
217799,0.01
101942,0.4336610734462738
89651,0.01
164771,0.8715652227401733
10702,0.8658183813095093
2729,0.9727250933647156
243889,0.01
195394,0.01
146223,0.01
254704,0.7665022015571594
113123,0.3034375309944153
73777,0.7761977314949036
180235,0.01
230755,0.01
287633,0.01
254158,0.7876970171928406
200731,0.99
223112,0.012698096223175526
47131,0.01
276417,0.017815308645367622
44559,0.6307680606842041
157788,0.01
190413,0.7157528400421143
23624,0.1726047545671463
236997,0.99
116020,0.01
281520,0.11661017686128616
122979,0.01
97543,0.05357198789715767
132373,0.9698674082756042
34198,0.01
77628,0.01
233544,0.01
250414,0.01
231883,0.01
220307,0.013031285256147385
123521,0.01
256227,0.06406840682029724
111297,0.01
299836,0.8109632730484009
269755,0.5042296648025513
64720,0.15655295550823212
172329,0.01
181139,0.01
225171,0.99
135986,0.99
19812,0.10159893333911896
311077,0.01
57143,0.01
225560,0.01
70134,0.1376708447933197
181060,0.9857205152511597
129952,0.99
278384,0.01
261413,0.06602760404348373
179668,0.01
126563,0.01
120459,0.01
180401,0.01
265,0.01
82224,0.99
66576,0.01
287875,0.01
174141,0.01
255671,0.01
35603,0.01
13115,0.04766710847616196
166674,0.9706567525863647
10919,0.99
140161,0.7644016146659851
8935,0.04454980045557022
17507,0.01
255621,0.01
43907,0.9762504696846008
130793,0.6175045371055603
275589,0.99
62397,0.019362932071089745
57310,0.01
89401,0.969416618347168
73761,0.99
287189,0.07621949166059494
176926,0.957286536693573
148800,0.14915673434734344
168665,0.01
233516,0.8703038096427917
147080,0.0701066181063652
289313,0.01
208681,0.04853818938136101
270177,0.99
28420,0.99
1879,0.01
1972,0.99
28870,0.01
30027,0.99
223283,0.01
114962,0.8772761821746826
274439,0.36236125230789185
87731,0.01
45779,0.01
267762,0.01
277272,0.08811697363853455
263588,0.01
278295,0.2529365122318268
21947,0.1253696084022522
58461,0.9797032475471497
4070,0.01
159404,0.3738475441932678
125593,0.9816492199897766
16213,0.01
280285,0.01
100235,0.2109139859676361
301588,0.01
225042,0.01
277130,0.01
261051,0.025426363572478294
194765,0.01
142920,0.01
282324,0.01
222973,0.1474941521883011
287183,0.019862839952111244
134373,0.044926855713129044
250563,0.4775899648666382
223948,0.99
87477,0.01
129957,0.03434736281633377
96559,0.01
124684,0.9622043371200562
241695,0.01
294392,0.26861241459846497
146235,0.9503628015518188
160134,0.99
256342,0.01
36869,0.01
214897,0.99
300753,0.16676989197731018
15401,0.01
268875,0.033290013670921326
143516,0.03309040889143944
139746,0.01
289240,0.01
195427,0.2491774559020996
310458,0.01
303255,0.014814747497439384
26518,0.01
270423,0.250480979681015
302106,0.01
149943,0.01
190759,0.9711909294128418
26600,0.9821609258651733
227409,0.01
92933,0.16151419281959534
286040,0.19720591604709625
237956,0.7410122752189636
228111,0.01
73641,0.01
7283,0.01
36923,0.931686520576477
134804,0.6479089260101318
230651,0.99
295370,0.07158519327640533
252641,0.01
10397,0.7224569320678711
15853,0.01
160502,0.21699732542037964
211201,0.8846650123596191
128542,0.01
224711,0.34771618247032166
204686,0.01
22544,0.01
171636,0.01
169668,0.01
60249,0.892583429813385
137895,0.03564063832163811
168217,0.99
61973,0.559284508228302
146646,0.01
234297,0.01
259742,0.01
220919,0.01
72633,0.01
85942,0.01
18930,0.99
293592,0.01
293543,0.3006315529346466
5792,0.01
239768,0.01
101944,0.01
169247,0.44108831882476807
153613,0.01
7414,0.01
224843,0.01
98733,0.01
283572,0.2499149739742279
161102,0.9817646145820618
210775,0.01
283273,0.9480671286582947
14304,0.01
247954,0.01
67614,0.01
146741,0.01
55210,0.01
8208,0.01
152768,0.01
192551,0.05406592786312103
110669,0.10067140311002731
245928,0.01
208799,0.9850249290466309
15115,0.01
120799,0.01
181389,0.01959444023668766
255192,0.01
265200,0.01
107903,0.9518232941627502
285950,0.9108526706695557
208167,0.01
228707,0.01
301424,0.01
48008,0.01
38055,0.01
129143,0.43380093574523926
41476,0.01
279404,0.01
28578,0.01
11365,0.99
163593,0.11980384588241577
108887,0.01
119511,0.99
22647,0.41548940539360046
296062,0.8503884077072144
286307,0.7545018196105957
59489,0.09874322265386581
102453,0.13137216866016388
42009,0.01
71856,0.059392593801021576
5644,0.28318992257118225
54518,0.01
15137,0.01
73715,0.01
28840,0.39550966024398804
57622,0.01
77891,0.47075629234313965
28192,0.99
138583,0.9811899662017822
139528,0.01
83758,0.01
229089,0.01
238400,0.01
43504,0.9799640774726868
143288,0.9024340510368347
58801,0.01
40505,0.01
44003,0.01
266662,0.9071401357650757
75144,0.17236235737800598
294416,0.9781193733215332
71822,0.01
176664,0.20927806198596954
179882,0.13828563690185547
309113,0.7361120581626892
185034,0.01
274472,0.99
233629,0.01
221205,0.978167712688446
171106,0.99
143480,0.01
196923,0.99
96292,0.01
23866,0.99
303403,0.01
270090,0.010644779540598392
215815,0.044917646795511246
306006,0.07380902022123337
258804,0.052337054163217545
240158,0.01
208741,0.5448909401893616
62487,0.01
33528,0.99
28634,0.39298540353775024
218707,0.48594188690185547
301,0.01
249113,0.01
117303,0.10386680066585541
40257,0.01
44328,0.9551002383232117
71393,0.01
67659,0.01
112175,0.01004835031926632
132438,0.01
68142,0.01
9177,0.9880856275558472
278418,0.01
47053,0.01
5369,0.026080509647727013
200522,0.01
14859,0.99
20995,0.01
28904,0.99
83456,0.01
303508,0.9794187545776367
13346,0.01
31930,0.01
92876,0.01
214446,0.01
153561,0.01
44397,0.01
99566,0.01
119754,0.01
288477,0.3848744332790375
135872,0.99
76659,0.026814531534910202
104755,0.08094752579927444
31284,0.5828033685684204
25410,0.06174251064658165
130103,0.01
135250,0.01
69693,0.09122561663389206
119361,0.02741953730583191
5322,0.01
107886,0.01
154241,0.6664289236068726
237103,0.01
47374,0.9886530041694641
23076,0.01
113870,0.01
390,0.01
84227,0.6792416572570801
277221,0.01
245251,0.01
261200,0.99
249707,0.01
20294,0.01
160156,0.01
284516,0.01
239432,0.8984782695770264
73280,0.01
57727,0.293765664100647
17347,0.01651013456285
274974,0.4967252016067505
110826,0.01
105646,0.01
241561,0.01
118827,0.01
76080,0.4386095702648163
43480,0.07899482548236847
156737,0.5489393472671509
227258,0.01
13903,0.01
262195,0.9879683256149292
82228,0.8595214486122131
54710,0.01
87982,0.3427104353904724
133826,0.01
187372,0.6078966856002808
248301,0.9726282954216003
237918,0.01
42820,0.16138006746768951
52569,0.10381834954023361
38539,0.01
40671,0.7270786762237549
192238,0.99
8384,0.01
130774,0.01
19998,0.99
122313,0.10583101958036423
119998,0.9840675592422485
232209,0.01
151388,0.01
230611,0.9862082004547119
95600,0.01
47391,0.99
203982,0.01
162848,0.9805958271026611
152058,0.99
173127,0.20789632201194763
59234,0.99
168086,0.01
163910,0.99
77617,0.01
261804,0.99
168977,0.9215291738510132
200553,0.01
302757,0.012711220420897007
112004,0.01
305720,0.01
109137,0.01
132065,0.08715537935495377
114953,0.5568948984146118
143022,0.01
151366,0.01
54643,0.6909856200218201
61106,0.99
248788,0.01
274574,0.9597082138061523
102743,0.2503103017807007
24882,0.99
278386,0.99
244951,0.03501462563872337
153663,0.99
197011,0.4629170000553131
111818,0.01
303638,0.01
101894,0.01
89804,0.4599292278289795
283834,0.019794363528490067
256127,0.01
91325,0.01
86746,0.6909173130989075
96456,0.01
97040,0.01280233170837164
161855,0.11315039545297623
192970,0.01
267853,0.9861401319503784
223841,0.01
176890,0.8748526573181152
82139,0.023591917008161545
85929,0.24474552273750305
208679,0.99
217777,0.0212029330432415
277244,0.3903537392616272
276698,0.19593526422977448
219520,0.9805842638015747
62172,0.01
182013,0.7427780628204346
87955,0.11391328275203705
82087,0.03177448362112045
281119,0.01
68170,0.01
268499,0.01
245170,0.2839481830596924
13668,0.01
153571,0.01
143096,0.01
145695,0.99
135516,0.01
211162,0.8423494100570679
180126,0.99
129260,0.11395806074142456
229282,0.5985196828842163
57496,0.9409931898117065
211653,0.283404141664505
59298,0.99
105727,0.8640100359916687
44194,0.01
168052,0.2601075768470764
290557,0.01
281815,0.9349302053451538
187385,0.9010983109474182
86456,0.9639424681663513
254018,0.03172740340232849
259886,0.21283800899982452
10171,0.01
239004,0.01
131595,0.09132657200098038
74135,0.5063349008560181
244267,0.01
147801,0.01
270523,0.01
172748,0.01
296445,0.01
141890,0.18718574941158295
130963,0.01
3122,0.01
39524,0.99
225090,0.99
173378,0.01
267946,0.1120966300368309
205249,0.01
154417,0.41737619042396545
298451,0.9395261406898499
49557,0.9822067022323608
111093,0.6381133794784546
194425,0.01
280990,0.05262785404920578
102261,0.026682360097765923
230137,0.99
153106,0.17341095209121704
52335,0.9150088429450989
163424,0.03158661723136902
66435,0.017895516008138657
222483,0.99
223741,0.9638482928276062
121293,0.01
26423,0.01126661617308855
256261,0.09985439479351044
202609,0.7645539045333862
185527,0.13571640849113464
146165,0.15095657110214233
206662,0.01
51562,0.832038402557373
163193,0.01
231675,0.01
187971,0.3547235131263733
172546,0.01
105038,0.01
76342,0.01
145355,0.01
123257,0.06415220350027084
106033,0.7518894076347351
110312,0.4772348999977112
20962,0.6814790368080139
246450,0.01
37197,0.01
121363,0.0221471656113863
17315,0.40834707021713257
127046,0.01
88429,0.01
262386,0.9813723564147949
239468,0.5666486024856567
182969,0.03106384538114071
208920,0.01286509819328785
130572,0.01
194197,0.01
247137,0.01
278506,0.9312057495117188
165551,0.7766254544258118
41236,0.9062227606773376
77107,0.01
103254,0.01
33498,0.6266054511070251
220362,0.01
123849,0.01
235013,0.01
240258,0.32675352692604065
169249,0.01
92680,0.2858545482158661
213935,0.026676131412386894
249184,0.01
46898,0.01
31830,0.01
171875,0.890856146812439
161557,0.051225095987319946
156502,0.026530057191848755
309291,0.01
113425,0.01
127004,0.01
133330,0.295966237783432
85753,0.01
262155,0.01
307803,0.01
97407,0.8055017590522766
228702,0.01
210345,0.07329481840133667
48132,0.028701337054371834
205405,0.99
229685,0.01
80040,0.01
284036,0.01
64323,0.99
16721,0.01
293997,0.05460931733250618
139345,0.01
272328,0.21349261701107025
243954,0.99
208722,0.21137112379074097
227408,0.01
91295,0.9738256335258484
141978,0.01
197338,0.01
85743,0.6739478707313538
89688,0.01
229540,0.9718680381774902
136941,0.01
266758,0.17191803455352783
259556,0.99
180009,0.01
255622,0.01
36150,0.943008542060852
114149,0.01
15881,0.01
164607,0.07642441242933273
136549,0.48614656925201416
98453,0.01
261052,0.01
85231,0.01
286620,0.07010328024625778
111315,0.9836282730102539
6616,0.01
30230,0.026359548792243004
1845,0.5530567169189453
99624,0.19599182903766632
149514,0.01
171327,0.9685469269752502
277381,0.01
118798,0.01
838,0.7440655827522278
309092,0.051925573498010635
50711,0.01
307022,0.9823634624481201
310039,0.01
137409,0.1045466810464859
244779,0.025844251736998558
138755,0.1940690129995346
248684,0.99
135808,0.01
13985,0.01
92528,0.3558119833469391
105672,0.9696452021598816
59433,0.01
217110,0.01
225992,0.01
105745,0.01
46154,0.01
299543,0.01
40865,0.01
129598,0.01
163587,0.017204906791448593
254709,0.8907891511917114
58346,0.04694094508886337
11779,0.9305074214935303
79369,0.945977509021759
243713,0.2568223774433136
11136,0.9816028475761414
275639,0.99
137876,0.99
142856,0.9559419751167297
161514,0.01
207453,0.01
128457,0.18323615193367004
85335,0.8541094064712524
302771,0.01
231209,0.27042192220687866
16430,0.4704881012439728
143369,0.01
182126,0.04136580601334572
249130,0.01
158745,0.08646643906831741
44229,0.01
96010,0.01
190663,0.99
252714,0.01
227721,0.01
255900,0.5336185097694397
8144,0.01
