uid,is_strike
285256,0.01
37445,0.01
88648,0.1390061229467392
231130,0.01
290358,0.03096383810043335
131606,0.01
88137,0.20481663942337036
65073,0.41405734419822693
260637,0.02504987083375454
310461,0.011315183714032173
34419,0.01
131539,0.01
220054,0.8545470237731934
227425,0.01
148385,0.9854536056518555
252850,0.01
280995,0.01
219026,0.01
110391,0.9761040806770325
306775,0.99
6498,0.07388702034950256
217250,0.9857702255249023
6802,0.01
27747,0.01
151700,0.01
2562,0.9757773876190186
259592,0.9151033759117126
200596,0.9138006567955017
209267,0.06107564643025398
295806,0.01
180995,0.040962278842926025
305150,0.99
45451,0.7905163764953613
17894,0.9710670113563538
279216,0.9681026935577393
32573,0.01
299454,0.01
172388,0.01
275000,0.99
270794,0.8106254935264587
90451,0.01
22006,0.7131387591362
218825,0.01
305029,0.01
175885,0.99
120816,0.01
213911,0.01
255560,0.3676896095275879
114956,0.9844728112220764
271490,0.01
248171,0.01
216972,0.9853324294090271
183459,0.9820579290390015
252646,0.01
187669,0.01
288226,0.01
176993,0.22028419375419617
14813,0.9500870108604431
118191,0.01
303708,0.01
310859,0.01
283875,0.03131965547800064
109489,0.07419624924659729
134942,0.01
173146,0.7917656302452087
154195,0.041477739810943604
150181,0.9832015633583069
21451,0.6008321046829224
299819,0.01
79713,0.02037336863577366
26403,0.018720073625445366
4632,0.9482154250144958
279546,0.9715051651000977
4717,0.9891319870948792
293540,0.23277996480464935
278085,0.01
136570,0.04037345573306084
237558,0.9214661121368408
269929,0.01
93121,0.01
226707,0.99
166075,0.99
235112,0.01
17627,0.03769170120358467
130524,0.12785929441452026
283975,0.7526375651359558
121279,0.9434183239936829
182984,0.17167840898036957
266980,0.01
117358,0.01
250547,0.9158411622047424
18314,0.01
1010,0.9765551686286926
243701,0.163145050406456
249442,0.5915250182151794
110130,0.9287993311882019
132994,0.01
185656,0.27075108885765076
239165,0.01
30488,0.7502639293670654
91697,0.9760964512825012
199094,0.5121102333068848
184867,0.9650993943214417
53372,0.7550565600395203
245875,0.99
111677,0.01
56492,0.27438420057296753
181310,0.01
51423,0.01
186948,0.6081827878952026
84005,0.1462002992630005
30396,0.1954755187034607
110396,0.01
300616,0.9775895476341248
219062,0.01
33802,0.99
209436,0.01
302855,0.01
182384,0.01
267503,0.06091729551553726
136586,0.9876104593276978
205021,0.01
273100,0.01
56848,0.01
169007,0.99
123616,0.01
59859,0.01
215127,0.6992020606994629
230965,0.01
237252,0.01
140347,0.01
271033,0.014229902066290379
171340,0.28912121057510376
66212,0.01
280003,0.01
67450,0.7894909381866455
219331,0.010064234025776386
78829,0.99
191940,0.01
264565,0.01
179939,0.6237015724182129
252066,0.01
243740,0.01
88392,0.9666818380355835
33543,0.7833228707313538
41939,0.9751681685447693
222857,0.9780099987983704
181753,0.9561214447021484
63246,0.01
143113,0.01
120176,0.010008159093558788
32281,0.010043664835393429
181193,0.01
15283,0.01
151637,0.01
154773,0.9247259497642517
3728,0.01
302967,0.8063502907752991
63342,0.020935751497745514
71224,0.01
192855,0.99
79183,0.01
235517,0.01
237402,0.5025917887687683
231251,0.01
63526,0.05059851333498955
260064,0.9351648092269897
63755,0.01
19302,0.9880672693252563
14472,0.9613876342773438
105346,0.01
63624,0.01
173170,0.8023552298545837
280192,0.981316089630127
12280,0.01
223361,0.01
77095,0.028241628780961037
293073,0.99
30613,0.012818323448300362
157599,0.01
310506,0.01
231877,0.017206527292728424
208645,0.99
134518,0.01
219510,0.021388370543718338
138274,0.04179001599550247
243375,0.011010839603841305
171308,0.01
297706,0.010457310825586319
61950,0.013325140811502934
268227,0.01
56118,0.01
126837,0.01
292638,0.01
205014,0.9733145833015442
174852,0.01
116208,0.99
239733,0.6848702430725098
258074,0.01
20050,0.14857734739780426
152893,0.5529782176017761
269036,0.9874237179756165
124613,0.010958290658891201
51768,0.07251287996768951
169997,0.99
175059,0.01
89399,0.730301558971405
57551,0.01
158395,0.01
119045,0.0615302138030529
58777,0.30800536274909973
179893,0.01
46423,0.01
166226,0.01
119577,0.01
182615,0.9176005721092224
101476,0.5697193741798401
134683,0.8675636053085327
270906,0.99
244912,0.7425719499588013
207460,0.01
83134,0.01
53304,0.01
5328,0.01
86685,0.8861263394355774
166960,0.01
68858,0.7832107543945312
294867,0.01
46394,0.9614832997322083
111313,0.01
85848,0.9070637226104736
114522,0.01
79728,0.05222540348768234
163010,0.01
11320,0.01
265491,0.01
305200,0.01
137186,0.01
182235,0.99
303545,0.9833347201347351
224278,0.01
216157,0.9241762161254883
49082,0.9673420190811157
271301,0.025286801159381866
200217,0.01
162419,0.010369825176894665
212354,0.01
299172,0.9819866418838501
305593,0.99
70243,0.8637399673461914
30560,0.01
28706,0.01
94390,0.01
47649,0.01
188715,0.01
215566,0.01
112054,0.99
247094,0.9743006825447083
68832,0.01
139927,0.15736383199691772
11396,0.01
41243,0.01
214925,0.9508534669876099
106673,0.9002519249916077
96083,0.01
122598,0.8450148701667786
177405,0.9684375524520874
99753,0.01
135564,0.5763695240020752
31255,0.99
45579,0.01
99278,0.20622384548187256
78979,0.01
285640,0.01
234575,0.01
149920,0.9820317029953003
231415,0.99
264509,0.01
232225,0.9653058052062988
233334,0.01
278906,0.01
213888,0.31882444024086
266958,0.01
7807,0.9672213196754456
35737,0.9756601452827454
191442,0.99
252092,0.9849622249603271
20396,0.1699216067790985
16643,0.9682190418243408
287740,0.9889435768127441
119280,0.9866939783096313
257842,0.01
165514,0.01
26355,0.01
254370,0.01
240502,0.9742388725280762
120071,0.9292430877685547
301198,0.6871874928474426
14386,0.01
226968,0.9820443391799927
105554,0.9442626237869263
64949,0.01
306173,0.01
176693,0.01
255553,0.99
182881,0.01
278900,0.8844459652900696
195074,0.028591962531208992
240206,0.8986899852752686
143027,0.01
216329,0.25520771741867065
118493,0.8588529825210571
175185,0.03707984462380409
64185,0.7571139931678772
164068,0.816463828086853
21132,0.9645620584487915
151563,0.012667645700275898
147613,0.8999752402305603
58011,0.01
239805,0.01
282042,0.99
285411,0.6143909692764282
157837,0.6883531808853149
265621,0.9234948754310608
46091,0.01
270020,0.01
63284,0.906130850315094
121899,0.01
107012,0.8598370552062988
203624,0.4273390471935272
245696,0.01
10715,0.01
273372,0.01
171858,0.14122627675533295
92631,0.01
121555,0.8179911971092224
95942,0.01
131574,0.01
155114,0.7527285814285278
295498,0.01
84265,0.01
89286,0.01
281852,0.8519752621650696
90964,0.01
183433,0.9862644076347351
180130,0.3154778778553009
265202,0.01
7942,0.010873365215957165
257056,0.023604536429047585
56681,0.01
125085,0.011575709097087383
287946,0.01
308430,0.9833658337593079
6972,0.01
144477,0.980262041091919
249853,0.05475635081529617
177106,0.9560451507568359
86777,0.99
236627,0.01
234126,0.029927656054496765
138580,0.01
128422,0.99
191625,0.870514452457428
255716,0.01
258368,0.9671968817710876
308742,0.01
240344,0.97420334815979
20903,0.9585216641426086
106751,0.01
252057,0.11783710867166519
231482,0.99
263925,0.019572967663407326
277566,0.221446231007576
16303,0.01
211934,0.9688800573348999
53251,0.99
72098,0.01
183052,0.9812132716178894
72863,0.012432078830897808
176456,0.9436849355697632
241462,0.11838538944721222
55654,0.17071594297885895
248996,0.010192415677011013
286167,0.04106869548559189
202510,0.01
23337,0.7371944785118103
236479,0.7314910888671875
185548,0.9668797254562378
269234,0.9795586466789246
280305,0.01
72395,0.01
164470,0.01
214217,0.7578508853912354
78978,0.926338255405426
32520,0.1852293759584427
244864,0.01
112509,0.01
265515,0.9084610939025879
1166,0.01
28744,0.8788461089134216
112434,0.8271046876907349
151600,0.581883430480957
19793,0.99
140527,0.01
47578,0.3241322636604309
85442,0.01
219931,0.012382076121866703
139988,0.01
128242,0.01
242571,0.99
294073,0.1754090040922165
196508,0.011605176143348217
101169,0.022270098328590393
240883,0.9455873370170593
96119,0.022624507546424866
93956,0.01
95365,0.99
155577,0.01
155815,0.01
169835,0.9292529225349426
31863,0.45297497510910034
187734,0.01
92901,0.7295440435409546
25555,0.01
45646,0.9758259654045105
100269,0.9838053584098816
293470,0.01
179507,0.8896898627281189
167688,0.01
90616,0.01
117548,0.9730944037437439
255626,0.1370459347963333
79184,0.06660104542970657
156763,0.01
70453,0.01
240662,0.6323555707931519
136620,0.01
70260,0.9087124466896057
173306,0.03819652274250984
178171,0.6669516563415527
169694,0.01
267459,0.01
263354,0.01
299822,0.07094620913267136
299680,0.3763960003852844
217900,0.99
283533,0.9808204174041748
27856,0.01
162534,0.03201190382242203
206380,0.01
241613,0.9816877245903015
236053,0.01
119222,0.9564197063446045
132382,0.6931850910186768
308972,0.9481017589569092
2529,0.01
9805,0.5105040073394775
114077,0.99
28628,0.01
186040,0.01
246269,0.01
188760,0.17352761328220367
211795,0.9669870734214783
205191,0.01
153246,0.01
48442,0.5697451233863831
271302,0.01
12129,0.9756873846054077
139556,0.9807310104370117
12,0.9603586792945862
55780,0.99
205981,0.99
168373,0.01
4317,0.01
267936,0.7384665012359619
264033,0.9176820516586304
153681,0.01
98987,0.9029746055603027
66969,0.99
19982,0.01291235163807869
121863,0.9858459830284119
128665,0.9760594367980957
66157,0.016283638775348663
124380,0.01
278833,0.03546066954731941
132567,0.6162415146827698
108448,0.01
259676,0.01
236283,0.8690372705459595
259197,0.9892092347145081
117114,0.030530815944075584
306741,0.09480836987495422
187374,0.22743366658687592
281334,0.01
86671,0.01
121983,0.8517489433288574
80485,0.41537007689476013
227659,0.01
116962,0.01
300541,0.9892318844795227
89154,0.7952606081962585
137900,0.01
77242,0.01
275939,0.01
37699,0.8143129348754883
300036,0.01
112160,0.99
107121,0.01
52005,0.01
209601,0.9370997548103333
145954,0.99
273951,0.0414188951253891
56247,0.20995864272117615
195127,0.01
109737,0.45482152700424194
8442,0.98366779088974
211483,0.9871342778205872
214484,0.07003048062324524
153899,0.01
204265,0.554114580154419
282674,0.01
228648,0.2990613579750061
51359,0.01
44746,0.01
252875,0.9876649975776672
296023,0.01
198996,0.01
206011,0.01
119483,0.6542593240737915
284000,0.029435090720653534
234851,0.9605246782302856
9075,0.01
24323,0.01
225115,0.99
39843,0.01
235992,0.01
190922,0.01
245774,0.14661647379398346
235716,0.07052986323833466
295066,0.01
239059,0.9611947536468506
245978,0.99
27024,0.01
222047,0.9009562134742737
125257,0.9769479036331177
135285,0.01
159628,0.9354730844497681
119510,0.20583735406398773
89629,0.01
132278,0.01
185760,0.01
83801,0.9895742535591125
133676,0.9818629622459412
276151,0.013910859823226929
170345,0.01
81515,0.01
116453,0.01
191613,0.9883816838264465
250315,0.18482233583927155
17251,0.4525294899940491
62900,0.01
36910,0.01
5081,0.8964945673942566
158832,0.01
10845,0.9508219957351685
47906,0.3836897015571594
85299,0.5383791923522949
115155,0.01
60185,0.01
261987,0.01
284341,0.9883580803871155
51634,0.9480496644973755
212307,0.9784712195396423
199542,0.2419411838054657
299385,0.99
122747,0.8464294075965881
57671,0.440114825963974
202255,0.02750546485185623
19848,0.99
299099,0.01
14452,0.08179530501365662
161430,0.01
20237,0.01
183589,0.99
96787,0.9370067119598389
182817,0.9888544082641602
120452,0.8219609260559082
42785,0.03184254840016365
262173,0.01
88988,0.26945799589157104
302846,0.01
124944,0.2585282027721405
139097,0.020509129390120506
251969,0.9419214129447937
28592,0.5497676134109497
74479,0.01
171334,0.28692591190338135
93913,0.01
73449,0.01
50355,0.9177446961402893
205899,0.025043653324246407
112003,0.9367672204971313
237432,0.01888394169509411
59149,0.01
9103,0.978954017162323
22249,0.11264151334762573
27374,0.9168910980224609
40621,0.01
147521,0.01
51324,0.9447203874588013
265872,0.048429179936647415
286992,0.9554486870765686
57857,0.01
297506,0.01
76370,0.01
22927,0.01
167529,0.01
142390,0.41936641931533813
201900,0.01
289137,0.01
280166,0.8765773773193359
149835,0.01
104866,0.01
69571,0.01
110869,0.900690495967865
17769,0.017762502655386925
264804,0.01
136580,0.01
271387,0.99
241422,0.7957736253738403
112424,0.02685505896806717
7782,0.99
101887,0.99
191024,0.01
265269,0.01
139914,0.015672879293560982
195179,0.01
249342,0.01
92126,0.99
75744,0.99
62743,0.01
214420,0.99
77808,0.8952358365058899
209501,0.07480066269636154
257367,0.99
93386,0.99
175767,0.983512818813324
183315,0.023968148976564407
153866,0.01
132183,0.9743407368659973
270969,0.01
293126,0.01
121113,0.5677002668380737
180160,0.36967146396636963
113424,0.9261782765388489
159204,0.22024719417095184
150353,0.9560040831565857
51058,0.99
213201,0.9625819325447083
47716,0.01
207200,0.9402742981910706
108027,0.99
36029,0.1215808242559433
285380,0.01
55860,0.183297798037529
34007,0.01
303253,0.01
221277,0.01
138628,0.33512842655181885
269738,0.8633296489715576
254843,0.9893402457237244
311242,0.17710448801517487
29072,0.01
137040,0.7354233860969543
138084,0.01
183460,0.9869146943092346
285815,0.31922122836112976
75938,0.01
233504,0.02777852863073349
136990,0.9378703832626343
87743,0.9856147170066833
133090,0.01
130765,0.9201064705848694
267378,0.9037342667579651
241843,0.01
302887,0.01
134923,0.01
4477,0.2834934890270233
236104,0.99
96902,0.7481396794319153
304813,0.01
36381,0.01
152740,0.01
140256,0.01
221392,0.4299663305282593
200274,0.9541577100753784
74554,0.01
128963,0.359264075756073
70379,0.5547284483909607
225485,0.01
189509,0.9743177890777588
36171,0.019146742299199104
174094,0.914734959602356
36688,0.99
110729,0.01
120880,0.01
152330,0.99
218601,0.01
232696,0.3909096419811249
163952,0.01
120334,0.01
142019,0.46411359310150146
207109,0.9737858176231384
106950,0.99
216735,0.01
83768,0.01
258590,0.608910083770752
302543,0.01
223241,0.9664417505264282
101605,0.99
201423,0.01
276844,0.9777801036834717
34920,0.6086269617080688
111019,0.10865464806556702
205370,0.01
18042,0.01
180474,0.01
272633,0.07463721185922623
118188,0.99
257929,0.01
177160,0.08763190358877182
270412,0.9713916778564453
126376,0.01
20629,0.016634700819849968
80634,0.9672484397888184
35419,0.01
52738,0.01
34058,0.0598953552544117
220218,0.01
61912,0.044366754591464996
144503,0.01
45921,0.99
149104,0.01
64216,0.01
203408,0.01
61975,0.99
189253,0.01480852160602808
259975,0.01
238087,0.8485766649246216
271047,0.35019752383232117
12544,0.9878658652305603
308402,0.99
210885,0.01
3711,0.011521582491695881
49604,0.01
54269,0.01
41718,0.01
168251,0.1727694272994995
149530,0.8859482407569885
168107,0.01
162370,0.01
129903,0.01
15554,0.5557790398597717
29829,0.99
45694,0.01
295780,0.08331264555454254
23420,0.01
299481,0.09234648942947388
269859,0.01
186444,0.01
138943,0.01
38291,0.01
196469,0.014349582605063915
103293,0.01
152030,0.01
234620,0.99
4216,0.01
90765,0.018105730414390564
84725,0.05289778485894203
63371,0.01
162885,0.0705982893705368
52074,0.8624295592308044
212053,0.01
27169,0.99
175746,0.45918166637420654
144000,0.01
159689,0.8970284461975098
57719,0.6821311712265015
36473,0.01
10401,0.01
72323,0.01
50021,0.4227979779243469
111998,0.14559927582740784
25539,0.01
201229,0.17995108664035797
95910,0.9352408051490784
130105,0.01
11586,0.01
126863,0.04420175030827522
197102,0.01
262895,0.1105266883969307
198104,0.01
31100,0.9659007787704468
97574,0.01
249019,0.01
124171,0.01
176837,0.9637096524238586
69218,0.9724730253219604
261378,0.9717654585838318
127526,0.8417180180549622
235101,0.4841517508029938
187223,0.8533704876899719
13175,0.01
85964,0.99
242841,0.01
229069,0.5288099050521851
286690,0.01
263968,0.01
60934,0.9748620390892029
21729,0.01
297410,0.01
83656,0.016565212979912758
50205,0.01
273216,0.01
131503,0.9211236834526062
86697,0.012474154122173786
111544,0.43261003494262695
259370,0.01
36329,0.01
15474,0.01
132759,0.01
247046,0.17813150584697723
66923,0.02015431970357895
49572,0.4948262870311737
31129,0.768898069858551
190853,0.9725855588912964
114896,0.01
257191,0.01
245589,0.01
273274,0.48946210741996765
247514,0.01
185131,0.01
270274,0.200905904173851
269472,0.01
167030,0.10361497849225998
94223,0.01
24039,0.41681012511253357
268077,0.01
308441,0.01
30780,0.08816228806972504
217689,0.9534461498260498
279099,0.99
29696,0.01
35900,0.01
117202,0.01
221677,0.38553953170776367
152371,0.39766108989715576
22525,0.01
296491,0.7986577749252319
70746,0.9863582253456116
79870,0.99
42743,0.05231630057096481
189421,0.01
131131,0.6196641325950623
91360,0.01
221487,0.9614494442939758
177266,0.99
304942,0.10321997106075287
144019,0.296049565076828
44573,0.11792924255132675
50350,0.92606121301651
282158,0.014050865545868874
28674,0.01
294120,0.01
117330,0.3100617229938507
165012,0.7837377190589905
273305,0.04654073715209961
40456,0.9894409775733948
12615,0.01
10466,0.01
95274,0.11606777459383011
223458,0.9668019413948059
217799,0.01
101942,0.6322553157806396
89651,0.01
164771,0.971566379070282
10702,0.7266815900802612
2729,0.959435760974884
243889,0.012645293958485126
195394,0.01
146223,0.01
254704,0.8802993893623352
113123,0.12288276851177216
73777,0.4347204864025116
180235,0.01
230755,0.01
287633,0.01
254158,0.8706845045089722
200731,0.99
223112,0.01
47131,0.01
276417,0.041341155767440796
44559,0.5324490070343018
157788,0.01
190413,0.9089571237564087
23624,0.06350716948509216
236997,0.9897657036781311
116020,0.01
281520,0.030053751543164253
122979,0.01
97543,0.08233573287725449
132373,0.9652438163757324
34198,0.01
77628,0.01
233544,0.01
250414,0.01
231883,0.01
220307,0.026586998254060745
123521,0.01
256227,0.08644526451826096
111297,0.01
299836,0.7550065517425537
269755,0.573501467704773
64720,0.21922895312309265
172329,0.01
181139,0.01
225171,0.9888352751731873
